date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200721,2183,29,66,100560.5,70.0375,4.749947,30.800005,1.5,5.714407,Trung bình
20200721,2191,30,1,97922.91,82.05,1.3577336,28.01251,11.75,4.1688933,Tốt
20200721,2192,30,2,97922.91,82.05,1.3577336,28.01251,11.75,4.1688933,Tốt
20200721,2193,30,3,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,Tốt
20200721,2194,30,4,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,Tốt
20200721,2195,30,5,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,Tốt
20200721,2196,30,6,97922.91,82.05,1.3577336,28.01251,11.75,0.80384237,Tốt
20200721,2197,30,7,98094.24,81.26875,1.5561037,28.18251,11.225,0.80384237,Tốt
20200721,2198,30,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.4693323,Tốt
20200721,2199,30,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.4693323,Trung bình
20200721,2200,30,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.4693323,Trung bình
20200721,2201,30,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,Kém
20200721,2202,30,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,Kém
20200721,2203,30,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,Kém
20200721,2204,30,14,99636.3,74.2375,3.3414342,29.712507,6.5,3.7854283,Kém
20200721,2205,30,15,99636.3,74.2375,3.3414342,29.712507,6.5,3.7854283,Kém
20200721,2206,30,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,Trung bình
20200721,2207,30,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,Trung bình
20200721,2208,30,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,Trung bình
20200721,2209,30,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.8037353,Trung bình
20200721,2210,30,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.8037353,Trung bình
20200721,2211,30,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.2904296,Trung bình
20200721,2212,30,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.2904296,Trung bình
20200721,2213,30,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,Trung bình
20200721,2214,30,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,Trung bình
20200721,2215,30,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,Trung bình
20200721,2216,30,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.5189304,Trung bình
20200721,2217,30,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.5189304,Trung bình
20200721,2218,30,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,Trung bình
20200721,2219,30,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,Trung bình
20200721,2220,30,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,Trung bình
20200721,2221,30,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.2574697,Trung bình
20200721,2222,30,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.2574697,Trung bình
20200721,2223,30,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.956168,Trung bình
20200721,2224,30,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.956168,Trung bình
20200721,2225,30,35,100501.1,66.0,5.179919,31.525007,2.625,5.956168,Tốt
20200721,2226,30,36,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2227,30,37,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2228,30,38,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2229,30,39,100501.1,66.0,5.179919,31.525007,2.625,6.082267,Tốt
20200721,2230,30,40,100501.1,66.0,5.179919,31.525007,2.625,6.082267,Tốt
20200721,2231,30,41,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2232,30,42,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2233,30,43,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2234,30,44,100501.1,66.0,5.179919,31.525007,2.625,5.729995,Tốt
20200721,2235,30,45,100501.1,66.0,5.179919,31.525007,2.625,5.729995,Tốt
20200721,2236,30,46,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,Tốt
20200721,2237,30,47,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,Tốt
20200721,2238,30,48,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,Tốt
20200721,2239,30,49,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2240,30,50,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2241,30,51,100501.1,66.0,5.179919,31.525007,2.625,5.3970847,Tốt
20200721,2242,30,52,100501.1,66.0,5.179919,31.525007,2.625,5.3970847,Tốt
20200721,2243,30,53,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,Tốt
20200721,2244,30,54,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,Tốt
20200721,2245,30,55,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,Tốt
20200721,2246,30,56,100501.1,66.0,5.179919,31.525007,2.625,5.286967,Tốt
20200721,2247,30,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.286967,Tốt
20200721,2248,30,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.4291797,Tốt
20200721,2249,30,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.4291797,Tốt
20200721,2250,30,60,100560.5,70.0375,4.749947,30.800005,1.5,5.4291797,Tốt
20200721,2251,30,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,Tốt
20200721,2252,30,62,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,Tốt
20200721,2253,30,63,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,Tốt
20200721,2254,30,64,100560.5,70.0375,4.749947,30.800005,1.5,5.5311127,Trung bình
20200721,2255,30,65,100560.5,70.0375,4.749947,30.800005,1.5,5.5311127,Trung bình
20200721,2256,30,66,100560.5,70.0375,4.749947,30.800005,1.5,5.714407,Trung bình
20200721,2257,30,67,100560.5,70.0375,4.749947,30.800005,1.5,5.714407,Trung bình
20200721,2264,31,1,97922.91,82.05,1.3577336,28.01251,11.75,4.1688933,Tốt
20200721,2265,31,2,97922.91,82.05,1.3577336,28.01251,11.75,4.1688933,Tốt
20200721,2266,31,3,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,Tốt
20200721,2267,31,4,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,Tốt
20200721,2268,31,5,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,Tốt
20200721,2269,31,6,97922.91,82.05,1.3577336,28.01251,11.75,0.80384237,Tốt
20200721,2270,31,7,98094.24,81.26875,1.5561037,28.18251,11.225,0.80384237,Tốt
20200721,2271,31,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.4693323,Tốt
20200721,2272,31,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.4693323,Trung bình
20200721,2273,31,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.4693323,Trung bình
20200721,2274,31,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,Kém
20200721,2275,31,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,Kém
20200721,2276,31,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,Kém
20200721,2277,31,14,99636.3,74.2375,3.3414342,29.712507,6.5,3.7854283,Kém
20200721,2278,31,15,99636.3,74.2375,3.3414342,29.712507,6.5,3.7854283,Kém
20200721,2279,31,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,Trung bình
20200721,2280,31,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,Trung bình
20200721,2281,31,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,Trung bình
20200721,2282,31,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.8037353,Trung bình
20200721,2283,31,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.8037353,Trung bình
20200721,2284,31,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.2904296,Trung bình
20200721,2285,31,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.2904296,Trung bình
20200721,2286,31,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,Trung bình
20200721,2287,31,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,Trung bình
20200721,2288,31,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,Trung bình
20200721,2289,31,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.5189304,Trung bình
20200721,2290,31,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.5189304,Trung bình
20200721,2291,31,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,Trung bình
20200721,2292,31,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,Trung bình
20200721,2293,31,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,Trung bình
20200721,2294,31,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.2574697,Trung bình
20200721,2295,31,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.2574697,Trung bình
20200721,2296,31,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.956168,Trung bình
20200721,2297,31,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.956168,Trung bình
20200721,2298,31,35,100501.1,66.0,5.179919,31.525007,2.625,5.956168,Tốt
20200721,2299,31,36,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2300,31,37,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2301,31,38,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2302,31,39,100501.1,66.0,5.179919,31.525007,2.625,6.082267,Tốt
20200721,2303,31,40,100501.1,66.0,5.179919,31.525007,2.625,6.082267,Tốt
20200721,2304,31,41,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2305,31,42,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2306,31,43,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2307,31,44,100501.1,66.0,5.179919,31.525007,2.625,5.729995,Tốt
20200721,2308,31,45,100501.1,66.0,5.179919,31.525007,2.625,5.729995,Tốt
20200721,2309,31,46,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,Tốt
20200721,2310,31,47,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,Tốt
20200721,2311,31,48,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2312,31,49,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2313,31,50,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2314,31,51,100501.1,66.0,5.179919,31.525007,2.625,5.0094786,Tốt
20200721,2315,31,52,100501.1,66.0,5.179919,31.525007,2.625,5.0094786,Tốt
20200721,2316,31,53,100501.1,66.0,5.179919,31.525007,2.625,5.299493,Tốt
20200721,2317,31,54,100501.1,66.0,5.179919,31.525007,2.625,5.299493,Tốt
20200721,2318,31,55,100501.1,66.0,5.179919,31.525007,2.625,5.299493,Tốt
20200721,2319,31,56,100501.1,66.0,5.179919,31.525007,2.625,5.663542,Tốt
20200721,2320,31,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.663542,Tốt
20200721,2321,31,58,100530.8,68.01875,4.964933,31.162506,2.0625,4.852146,Tốt
20200721,2322,31,59,100554.56,69.63375,4.7929444,30.872505,1.6125,4.852146,Tốt
20200721,2323,31,60,100560.5,70.0375,4.749947,30.800005,1.5,4.852146,Tốt
20200721,2324,31,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1307387,Tốt
20200721,2325,31,62,100560.5,70.0375,4.749947,30.800005,1.5,5.1307387,Tốt
20200721,2326,31,63,100560.5,70.0375,4.749947,30.800005,1.5,5.1307387,Tốt
20200721,2327,31,64,100560.5,70.0375,4.749947,30.800005,1.5,5.074176,Tốt
20200721,2328,31,65,100560.5,70.0375,4.749947,30.800005,1.5,5.074176,Tốt
20200721,2329,31,66,100560.5,70.0375,4.749947,30.800005,1.5,5.2069087,Tốt
20200721,2330,31,67,100560.5,70.0375,4.749947,30.800005,1.5,5.2069087,Tốt
20200721,2331,31,68,100560.5,70.0375,4.749947,30.800005,1.5,5.2069087,Tốt
20200721,2332,31,69,100560.5,70.0375,4.749947,30.800005,1.5,5.1480165,Tốt
20200721,2333,31,70,100560.5,70.0375,4.749947,30.800005,1.5,5.1480165,Tốt
20200721,2334,31,71,100560.5,70.0375,4.749947,30.800005,1.5,5.089084,Tốt
20200721,2336,32,0,97922.91,82.05,1.3577336,28.01251,11.75,4.663648,Tốt
20200721,2337,32,1,97922.91,82.05,1.3577336,28.01251,11.75,4.1688933,Tốt
20200721,2338,32,2,97922.91,82.05,1.3577336,28.01251,11.75,4.1688933,Tốt
20200721,2339,32,3,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,Tốt
20200721,2340,32,4,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,Tốt
20200721,2341,32,5,97922.91,82.05,1.3577336,28.01251,11.75,1.4167689,Tốt
20200721,2342,32,6,97922.91,82.05,1.3577336,28.01251,11.75,0.80384237,Tốt
20200721,2343,32,7,98094.24,81.26875,1.5561037,28.18251,11.225,0.80384237,Tốt
20200721,2344,32,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.4693323,Tốt
20200721,2345,32,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.4693323,Trung bình
20200721,2346,32,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.4693323,Trung bình
20200721,2347,32,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,Kém
20200721,2348,32,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,Kém
20200721,2349,32,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.3267832,Kém
20200721,2350,32,14,99636.3,74.2375,3.3414342,29.712507,6.5,3.7854283,Kém
20200721,2351,32,15,99636.3,74.2375,3.3414342,29.712507,6.5,3.7854283,Kém
20200721,2352,32,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,Trung bình
20200721,2353,32,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,Trung bình
20200721,2354,32,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.524122,Trung bình
20200721,2355,32,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.8037353,Trung bình
20200721,2356,32,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.8037353,Trung bình
20200721,2357,32,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.2904296,Trung bình
20200721,2358,32,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.2904296,Trung bình
20200721,2359,32,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,Trung bình
20200721,2360,32,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,Trung bình
20200721,2361,32,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.568418,Trung bình
20200721,2362,32,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.5189304,Trung bình
20200721,2363,32,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.5189304,Trung bình
20200721,2364,32,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,Trung bình
20200721,2365,32,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,Trung bình
20200721,2366,32,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.8467846,Trung bình
20200721,2367,32,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.2574697,Trung bình
20200721,2368,32,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.2574697,Trung bình
20200721,2369,32,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.956168,Trung bình
20200721,2370,32,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.956168,Trung bình
20200721,2371,32,35,100501.1,66.0,5.179919,31.525007,2.625,5.956168,Tốt
20200721,2372,32,36,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2373,32,37,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2374,32,38,100501.1,66.0,5.179919,31.525007,2.625,5.685437,Tốt
20200721,2375,32,39,100501.1,66.0,5.179919,31.525007,2.625,6.082267,Tốt
20200721,2376,32,40,100501.1,66.0,5.179919,31.525007,2.625,6.082267,Tốt
20200721,2377,32,41,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2378,32,42,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2379,32,43,100501.1,66.0,5.179919,31.525007,2.625,5.786963,Tốt
20200721,2380,32,44,100501.1,66.0,5.179919,31.525007,2.625,5.729995,Tốt
20200721,2381,32,45,100501.1,66.0,5.179919,31.525007,2.625,5.729995,Tốt
20200721,2382,32,46,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,Tốt
20200721,2383,32,47,100501.1,66.0,5.179919,31.525007,2.625,5.6727567,Tốt
20200721,2384,32,48,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2385,32,49,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2386,32,50,100501.1,66.0,5.179919,31.525007,2.625,5.227523,Tốt
20200721,2387,32,51,100501.1,66.0,5.179919,31.525007,2.625,5.0094786,Tốt
20200721,2388,32,52,100501.1,66.0,5.179919,31.525007,2.625,5.0094786,Tốt
20200721,2389,32,53,100501.1,66.0,5.179919,31.525007,2.625,5.299493,Tốt
20200721,2390,32,54,100501.1,66.0,5.179919,31.525007,2.625,5.299493,Tốt
20200721,2391,32,55,100501.1,66.0,5.179919,31.525007,2.625,5.299493,Tốt
20200721,2392,32,56,100501.1,66.0,5.179919,31.525007,2.625,5.663542,Tốt
20200721,2393,32,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.663542,Tốt
20200721,2394,32,58,100530.8,68.01875,4.964933,31.162506,2.0625,4.852146,Tốt
20200721,2395,32,59,100554.56,69.63375,4.7929444,30.872505,1.6125,4.852146,Tốt
20200721,2396,32,60,100560.5,70.0375,4.749947,30.800005,1.5,4.852146,Tốt
20200721,2397,32,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1307387,Tốt
20200721,2398,32,62,100560.5,70.0375,4.749947,30.800005,1.5,5.1307387,Tốt
20200721,2399,32,63,100560.5,70.0375,4.749947,30.800005,1.5,5.1307387,Tốt
20200721,2400,32,64,100560.5,70.0375,4.749947,30.800005,1.5,5.074176,Tốt
20200721,2401,32,65,100560.5,70.0375,4.749947,30.800005,1.5,5.074176,Tốt
20200721,2402,32,66,100560.5,70.0375,4.749947,30.800005,1.5,5.2069087,Tốt
20200721,2403,32,67,100560.5,70.0375,4.749947,30.800005,1.5,5.2069087,Tốt
20200721,2404,32,68,100560.5,70.0375,4.749947,30.800005,1.5,5.2069087,Tốt
20200721,2405,32,69,100560.5,70.0375,4.749947,30.800005,1.5,5.1480165,Tốt
20200721,2406,32,70,100560.5,70.0375,4.749947,30.800005,1.5,5.1480165,Tốt
20200721,2407,32,71,100560.5,70.0375,4.749947,30.800005,1.5,5.089084,Tốt
20200721,2409,33,0,97922.91,82.05,1.3577336,28.01251,11.75,2.9336357,Tốt
20200721,2410,33,1,97922.91,82.05,1.3577336,28.01251,11.75,3.635101,Tốt
20200721,2411,33,2,97922.91,82.05,1.3577336,28.01251,11.75,3.635101,Tốt
20200721,2412,33,3,97922.91,82.05,1.3577336,28.01251,11.75,1.6734099,Tốt
20200721,2413,33,4,97922.91,82.05,1.3577336,28.01251,11.75,1.6734099,Tốt
20200721,2414,33,5,97922.91,82.05,1.3577336,28.01251,11.75,1.6734099,Tốt
20200721,2415,33,6,97922.91,82.05,1.3577336,28.01251,11.75,1.1594203,Tốt
20200721,2416,33,7,98094.24,81.26875,1.5561037,28.18251,11.225,1.1594203,Tốt
20200721,2417,33,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.2262255,Trung bình
20200721,2418,33,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.2262255,Trung bình
20200721,2419,33,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.2262255,Trung bình
20200721,2420,33,11,99636.3,74.2375,3.3414342,29.712507,6.5,2.1429443,Trung bình
20200721,2421,33,12,99636.3,74.2375,3.3414342,29.712507,6.5,2.1429443,Trung bình
20200721,2422,33,13,99636.3,74.2375,3.3414342,29.712507,6.5,2.1429443,Trung bình
20200721,2423,33,14,99636.3,74.2375,3.3414342,29.712507,6.5,3.3890498,Kém
20200721,2424,33,15,99636.3,74.2375,3.3414342,29.712507,6.5,3.3890498,Kém
20200721,2425,33,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.3082414,Kém
20200721,2426,33,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.3082414,Kém
20200721,2427,33,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.3082414,Kém
20200721,2428,33,19,99636.3,74.2375,3.3414342,29.712507,6.5,4.2906823,Kém
20200721,2429,33,20,99636.3,74.2375,3.3414342,29.712507,6.5,4.2906823,Kém
20200721,2430,33,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.094591,Kém
20200721,2431,33,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.094591,Kém
20200721,2432,33,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.075067,Kém
20200721,2433,33,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.075067,Kém
20200721,2434,33,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.075067,Kém
20200721,2435,33,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.323343,Trung bình
20200721,2436,33,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.323343,Trung bình
20200721,2437,33,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2438,33,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2439,33,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.812311,Trung bình
20200721,2440,33,31,99636.3,74.2375,3.3414342,29.712507,6.5,6.2196355,Trung bình
20200721,2441,33,32,99722.78,73.41375,3.5252826,29.893757,6.1125,6.2196355,Trung bình
20200721,2442,33,33,100068.7,70.11875,4.2606764,30.618757,4.5625,6.1609135,Trung bình
20200721,2443,33,34,100414.625,66.82375,4.9960704,31.343758,3.0125,6.1609135,Trung bình
20200721,2444,33,35,100501.1,66.0,5.179919,31.525007,2.625,6.1609135,Tốt
20200721,2445,33,36,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2446,33,37,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2447,33,38,100501.1,66.0,5.179919,31.525007,2.625,5.649215,Tốt
20200721,2448,33,39,100501.1,66.0,5.179919,31.525007,2.625,6.0424476,Tốt
20200721,2449,33,40,100501.1,66.0,5.179919,31.525007,2.625,6.0424476,Tốt
20200721,2450,33,41,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2451,33,42,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2452,33,43,100501.1,66.0,5.179919,31.525007,2.625,5.9827113,Tốt
20200721,2453,33,44,100501.1,66.0,5.179919,31.525007,2.625,5.922647,Tốt
20200721,2454,33,45,100501.1,66.0,5.179919,31.525007,2.625,5.922647,Tốt
20200721,2455,33,46,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,Tốt
20200721,2456,33,47,100501.1,66.0,5.179919,31.525007,2.625,5.2433662,Tốt
20200721,2457,33,48,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2458,33,49,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2459,33,50,100501.1,66.0,5.179919,31.525007,2.625,4.736958,Tốt
20200721,2460,33,51,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,Tốt
20200721,2461,33,52,100501.1,66.0,5.179919,31.525007,2.625,4.2396894,Tốt
20200721,2462,33,53,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2463,33,54,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2464,33,55,100501.1,66.0,5.179919,31.525007,2.625,3.93472,Tốt
20200721,2465,33,56,100501.1,66.0,5.179919,31.525007,2.625,4.8650875,Tốt
20200721,2466,33,57,100507.04,66.40375,5.1369214,31.452507,2.5125,4.8650875,Tốt
20200721,2467,33,58,100530.8,68.01875,4.964933,31.162506,2.0625,4.9693513,Tốt
20200721,2468,33,59,100554.56,69.63375,4.7929444,30.872505,1.6125,4.9693513,Tốt
20200721,2469,33,60,100560.5,70.0375,4.749947,30.800005,1.5,4.9693513,Tốt
20200721,2470,33,61,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,Tốt
20200721,2471,33,62,100560.5,70.0375,4.749947,30.800005,1.5,5.08632,Tốt
