date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20201015,2067,28,23,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9872694,Tốt
20201015,2068,28,24,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9872694,Tốt
20201015,2069,28,25,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9872694,Tốt
20201015,2070,28,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9348826,Tốt
20201015,2071,28,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9348826,Tốt
20201015,2072,28,28,100114.45,97.0125,2.8958356,21.481241,75.6875,5.882226,Tốt
20201015,2073,28,29,100114.45,97.0125,2.8958356,21.481241,75.6875,5.882226,Tốt
20201015,2074,28,30,100114.45,97.0125,2.8958356,21.481241,75.6875,5.882226,Tốt
20201015,2075,28,31,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8293023,Tốt
20201015,2076,28,32,100199.48,96.48375,3.0039785,21.567867,74.53125,5.8293023,Tốt
20201015,2077,28,33,100539.555,94.36875,3.4365497,21.91437,69.90625,5.580259,Tốt
20201015,2078,28,34,100879.63,92.25375,3.8691208,22.260872,65.28125,5.580259,Tốt
20201015,2079,28,35,100964.65,91.725006,3.9772637,22.347498,64.125,5.580259,Tốt
20201015,2080,28,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.5286283,Tốt
20201015,2081,28,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.5286283,Tốt
20201015,2082,28,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.5286283,Tốt
20201015,2083,28,39,100964.65,91.725006,3.9772637,22.347498,64.125,5.6689816,Tốt
20201015,2084,28,40,100964.65,91.725006,3.9772637,22.347498,64.125,5.6689816,Tốt
20201015,2085,28,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.8270082,Tốt
20201015,2086,28,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.8270082,Tốt
20201015,2087,28,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.8270082,Tốt
20201015,2088,28,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.770795,Tốt
20201015,2089,28,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.770795,Tốt
20201015,2090,28,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.7143497,Tốt
20201015,2091,28,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.7143497,Tốt
20201015,2092,28,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.7143497,Tốt
20201015,2093,28,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.451883,Tốt
20201015,2094,28,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.451883,Tốt
20201015,2095,28,51,100964.65,91.725006,3.9772637,22.347498,64.125,5.3970847,Tốt
20201015,2096,28,52,100964.65,91.725006,3.9772637,22.347498,64.125,5.3970847,Tốt
20201015,2097,28,53,100964.65,91.725006,3.9772637,22.347498,64.125,5.5437655,Tốt
20201015,2098,28,54,100964.65,91.725006,3.9772637,22.347498,64.125,5.5437655,Tốt
20201015,2099,28,55,100964.65,91.725006,3.9772637,22.347498,64.125,5.5437655,Tốt
20201015,2100,28,56,100964.65,91.725006,3.9772637,22.347498,64.125,5.286967,Tốt
20201015,2101,28,57,100964.91,91.77376,4.0681424,22.308372,62.75,5.286967,Tốt
20201015,2102,28,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.4291797,Tốt
20201015,2103,28,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.4291797,Tốt
20201015,2104,28,60,100967.25,92.2125,4.886049,21.956247,50.375,5.4291797,Tốt
20201015,2105,28,61,100967.25,92.2125,4.886049,21.956247,50.375,5.1762953,Tốt
20201015,2106,28,62,100967.25,92.2125,4.886049,21.956247,50.375,5.1762953,Tốt
20201015,2107,28,63,100967.25,92.2125,4.886049,21.956247,50.375,5.1762953,Tốt
20201015,2108,28,64,100967.25,92.2125,4.886049,21.956247,50.375,5.5311127,Tốt
20201015,2119,29,2,98362.25,98.600006,1.7393003,20.523752,73.0625,4.8860617,Tốt
20201015,2120,29,3,98362.25,98.600006,1.7393003,20.523752,73.0625,1.9647648,Tốt
20201015,2121,29,4,98362.25,98.600006,1.7393003,20.523752,73.0625,1.9647648,Tốt
20201015,2122,29,5,98362.25,98.600006,1.7393003,20.523752,73.0625,1.9647648,Tốt
20201015,2123,29,6,98362.25,98.600006,1.7393003,20.523752,73.0625,1.1644228,Tốt
20201015,2124,29,7,98537.47,98.44125,1.8549538,20.619501,73.325,1.1644228,Tốt
20201015,2125,29,8,99238.35,97.80625,2.317568,21.002497,74.375,1.8403181,Tốt
20201015,2126,29,9,99939.234,97.17125,2.7801821,21.385492,75.425,1.8403181,Tốt
20201015,2127,29,10,100114.45,97.0125,2.8958356,21.481241,75.6875,1.8403181,Tốt
20201015,2128,29,11,100114.45,97.0125,2.8958356,21.481241,75.6875,3.2579567,Tốt
20201015,2129,29,12,100114.45,97.0125,2.8958356,21.481241,75.6875,3.2579567,Tốt
20201015,2130,29,13,100114.45,97.0125,2.8958356,21.481241,75.6875,3.2579567,Tốt
20201015,2131,29,14,100114.45,97.0125,2.8958356,21.481241,75.6875,4.260714,Tốt
20201015,2132,29,15,100114.45,97.0125,2.8958356,21.481241,75.6875,4.260714,Tốt
20201015,2133,29,16,100114.45,97.0125,2.8958356,21.481241,75.6875,4.665213,Tốt
20201015,2134,29,17,100114.45,97.0125,2.8958356,21.481241,75.6875,4.665213,Tốt
20201015,2135,29,18,100114.45,97.0125,2.8958356,21.481241,75.6875,4.665213,Tốt
20201015,2136,29,19,100114.45,97.0125,2.8958356,21.481241,75.6875,5.691938,Tốt
20201015,2137,29,20,100114.45,97.0125,2.8958356,21.481241,75.6875,5.691938,Tốt
20201015,2138,29,21,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8345985,Tốt
20201015,2139,29,22,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8345985,Tốt
20201015,2140,29,23,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9872694,Tốt
20201015,2141,29,24,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9872694,Tốt
20201015,2142,29,25,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9872694,Tốt
20201015,2143,29,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9348826,Tốt
20201015,2144,29,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.9348826,Tốt
20201015,2145,29,28,100114.45,97.0125,2.8958356,21.481241,75.6875,5.882226,Tốt
20201015,2146,29,29,100114.45,97.0125,2.8958356,21.481241,75.6875,5.882226,Tốt
20201015,2147,29,30,100114.45,97.0125,2.8958356,21.481241,75.6875,5.882226,Tốt
20201015,2148,29,31,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8293023,Tốt
20201015,2149,29,32,100199.48,96.48375,3.0039785,21.567867,74.53125,5.8293023,Tốt
20201015,2150,29,33,100539.555,94.36875,3.4365497,21.91437,69.90625,5.580259,Tốt
20201015,2151,29,34,100879.63,92.25375,3.8691208,22.260872,65.28125,5.580259,Tốt
20201015,2152,29,35,100964.65,91.725006,3.9772637,22.347498,64.125,5.580259,Tốt
20201015,2153,29,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.5286283,Tốt
20201015,2154,29,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.5286283,Tốt
20201015,2155,29,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.5286283,Tốt
20201015,2156,29,39,100964.65,91.725006,3.9772637,22.347498,64.125,5.6689816,Tốt
20201015,2157,29,40,100964.65,91.725006,3.9772637,22.347498,64.125,5.6689816,Tốt
20201015,2158,29,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.8270082,Tốt
20201015,2159,29,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.8270082,Tốt
20201015,2160,29,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.8270082,Tốt
20201015,2161,29,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.770795,Tốt
20201015,2162,29,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.770795,Tốt
20201015,2163,29,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.7143497,Tốt
20201015,2164,29,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.7143497,Tốt
20201015,2165,29,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.7143497,Tốt
20201015,2166,29,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.451883,Tốt
20201015,2167,29,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.451883,Tốt
20201015,2168,29,51,100964.65,91.725006,3.9772637,22.347498,64.125,5.3970847,Tốt
20201015,2169,29,52,100964.65,91.725006,3.9772637,22.347498,64.125,5.3970847,Tốt
20201015,2170,29,53,100964.65,91.725006,3.9772637,22.347498,64.125,5.5437655,Tốt
20201015,2171,29,54,100964.65,91.725006,3.9772637,22.347498,64.125,5.5437655,Tốt
20201015,2172,29,55,100964.65,91.725006,3.9772637,22.347498,64.125,5.5437655,Tốt
20201015,2173,29,56,100964.65,91.725006,3.9772637,22.347498,64.125,5.286967,Tốt
20201015,2174,29,57,100964.91,91.77376,4.0681424,22.308372,62.75,5.286967,Tốt
20201015,2175,29,58,100965.945,91.96876,4.4316564,22.151873,57.25,5.4291797,Tốt
20201015,2176,29,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.4291797,Tốt
20201015,2177,29,60,100967.25,92.2125,4.886049,21.956247,50.375,5.4291797,Tốt
20201015,2178,29,61,100967.25,92.2125,4.886049,21.956247,50.375,5.1762953,Tốt
20201015,2179,29,62,100967.25,92.2125,4.886049,21.956247,50.375,5.1762953,Tốt
20201015,2180,29,63,100967.25,92.2125,4.886049,21.956247,50.375,5.1762953,Tốt
20201015,2181,29,64,100967.25,92.2125,4.886049,21.956247,50.375,5.5311127,Tốt
20201015,2182,29,65,100967.25,92.2125,4.886049,21.956247,50.375,5.5311127,Tốt
20201015,2183,29,66,100967.25,92.2125,4.886049,21.956247,50.375,5.714407,Tốt
20201015,2191,30,1,98362.25,98.600006,1.7393003,20.523752,73.0625,4.1688933,Tốt
20201015,2192,30,2,98362.25,98.600006,1.7393003,20.523752,73.0625,4.1688933,Tốt
20201015,2193,30,3,98362.25,98.600006,1.7393003,20.523752,73.0625,1.4167689,Tốt
20201015,2194,30,4,98362.25,98.600006,1.7393003,20.523752,73.0625,1.4167689,Tốt
20201015,2195,30,5,98362.25,98.600006,1.7393003,20.523752,73.0625,1.4167689,Tốt
20201015,2196,30,6,98362.25,98.600006,1.7393003,20.523752,73.0625,0.80384237,Tốt
20201015,2197,30,7,98537.47,98.44125,1.8549538,20.619501,73.325,0.80384237,Tốt
20201015,2198,30,8,99238.35,97.80625,2.317568,21.002497,74.375,1.4693323,Tốt
20201015,2199,30,9,99939.234,97.17125,2.7801821,21.385492,75.425,1.4693323,Tốt
20201015,2200,30,10,100114.45,97.0125,2.8958356,21.481241,75.6875,1.4693323,Tốt
20201015,2201,30,11,100114.45,97.0125,2.8958356,21.481241,75.6875,3.3267832,Tốt
20201015,2202,30,12,100114.45,97.0125,2.8958356,21.481241,75.6875,3.3267832,Tốt
20201015,2203,30,13,100114.45,97.0125,2.8958356,21.481241,75.6875,3.3267832,Tốt
20201015,2204,30,14,100114.45,97.0125,2.8958356,21.481241,75.6875,3.7854283,Tốt
20201015,2205,30,15,100114.45,97.0125,2.8958356,21.481241,75.6875,3.7854283,Tốt
20201015,2206,30,16,100114.45,97.0125,2.8958356,21.481241,75.6875,4.524122,Tốt
20201015,2207,30,17,100114.45,97.0125,2.8958356,21.481241,75.6875,4.524122,Tốt
20201015,2208,30,18,100114.45,97.0125,2.8958356,21.481241,75.6875,4.524122,Tốt
20201015,2209,30,19,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8037353,Tốt
20201015,2210,30,20,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8037353,Tốt
20201015,2211,30,21,100114.45,97.0125,2.8958356,21.481241,75.6875,5.2904296,Tốt
20201015,2212,30,22,100114.45,97.0125,2.8958356,21.481241,75.6875,5.2904296,Tốt
20201015,2213,30,23,100114.45,97.0125,2.8958356,21.481241,75.6875,5.568418,Tốt
20201015,2214,30,24,100114.45,97.0125,2.8958356,21.481241,75.6875,5.568418,Tốt
20201015,2215,30,25,100114.45,97.0125,2.8958356,21.481241,75.6875,5.568418,Tốt
20201015,2216,30,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.5189304,Tốt
20201015,2217,30,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.5189304,Tốt
20201015,2218,30,28,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8467846,Tốt
20201015,2219,30,29,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8467846,Tốt
20201015,2220,30,30,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8467846,Tốt
20201015,2221,30,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.2574697,Tốt
20201015,2222,30,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.2574697,Tốt
20201015,2223,30,33,100539.555,94.36875,3.4365497,21.91437,69.90625,5.956168,Tốt
20201015,2224,30,34,100879.63,92.25375,3.8691208,22.260872,65.28125,5.956168,Tốt
20201015,2225,30,35,100964.65,91.725006,3.9772637,22.347498,64.125,5.956168,Tốt
20201015,2226,30,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.685437,Tốt
20201015,2227,30,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.685437,Tốt
20201015,2228,30,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.685437,Tốt
20201015,2229,30,39,100964.65,91.725006,3.9772637,22.347498,64.125,6.082267,Tốt
20201015,2230,30,40,100964.65,91.725006,3.9772637,22.347498,64.125,6.082267,Tốt
20201015,2231,30,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.786963,Tốt
20201015,2232,30,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.786963,Tốt
20201015,2233,30,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.786963,Tốt
20201015,2234,30,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.729995,Tốt
20201015,2235,30,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.729995,Tốt
20201015,2236,30,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.6727567,Tốt
20201015,2237,30,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.6727567,Tốt
20201015,2238,30,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.6727567,Tốt
20201015,2239,30,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.227523,Tốt
20201015,2240,30,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.227523,Tốt
20201015,2241,30,51,100964.65,91.725006,3.9772637,22.347498,64.125,5.3970847,Tốt
20201015,2242,30,52,100964.65,91.725006,3.9772637,22.347498,64.125,5.3970847,Tốt
20201015,2243,30,53,100964.65,91.725006,3.9772637,22.347498,64.125,5.5437655,Tốt
20201015,2244,30,54,100964.65,91.725006,3.9772637,22.347498,64.125,5.5437655,Tốt
20201015,2245,30,55,100964.65,91.725006,3.9772637,22.347498,64.125,5.5437655,Tốt
20201015,2246,30,56,100964.65,91.725006,3.9772637,22.347498,64.125,5.286967,Tốt
20201015,2247,30,57,100964.91,91.77376,4.0681424,22.308372,62.75,5.286967,Tốt
20201015,2248,30,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.4291797,Tốt
20201015,2249,30,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.4291797,Tốt
20201015,2250,30,60,100967.25,92.2125,4.886049,21.956247,50.375,5.4291797,Tốt
20201015,2251,30,61,100967.25,92.2125,4.886049,21.956247,50.375,5.1762953,Tốt
20201015,2252,30,62,100967.25,92.2125,4.886049,21.956247,50.375,5.1762953,Tốt
20201015,2253,30,63,100967.25,92.2125,4.886049,21.956247,50.375,5.1762953,Tốt
20201015,2254,30,64,100967.25,92.2125,4.886049,21.956247,50.375,5.5311127,Tốt
20201015,2255,30,65,100967.25,92.2125,4.886049,21.956247,50.375,5.5311127,Tốt
20201015,2256,30,66,100967.25,92.2125,4.886049,21.956247,50.375,5.714407,Tốt
20201015,2257,30,67,100967.25,92.2125,4.886049,21.956247,50.375,5.714407,Tốt
20201015,2264,31,1,98362.25,98.600006,1.7393003,20.523752,73.0625,4.1688933,Tốt
20201015,2265,31,2,98362.25,98.600006,1.7393003,20.523752,73.0625,4.1688933,Tốt
20201015,2266,31,3,98362.25,98.600006,1.7393003,20.523752,73.0625,1.4167689,Tốt
20201015,2267,31,4,98362.25,98.600006,1.7393003,20.523752,73.0625,1.4167689,Tốt
20201015,2268,31,5,98362.25,98.600006,1.7393003,20.523752,73.0625,1.4167689,Tốt
20201015,2269,31,6,98362.25,98.600006,1.7393003,20.523752,73.0625,0.80384237,Tốt
20201015,2270,31,7,98537.47,98.44125,1.8549538,20.619501,73.325,0.80384237,Tốt
20201015,2271,31,8,99238.35,97.80625,2.317568,21.002497,74.375,1.4693323,Tốt
20201015,2272,31,9,99939.234,97.17125,2.7801821,21.385492,75.425,1.4693323,Tốt
20201015,2273,31,10,100114.45,97.0125,2.8958356,21.481241,75.6875,1.4693323,Tốt
20201015,2274,31,11,100114.45,97.0125,2.8958356,21.481241,75.6875,3.3267832,Tốt
20201015,2275,31,12,100114.45,97.0125,2.8958356,21.481241,75.6875,3.3267832,Tốt
20201015,2276,31,13,100114.45,97.0125,2.8958356,21.481241,75.6875,3.3267832,Tốt
20201015,2277,31,14,100114.45,97.0125,2.8958356,21.481241,75.6875,3.7854283,Tốt
20201015,2278,31,15,100114.45,97.0125,2.8958356,21.481241,75.6875,3.7854283,Tốt
20201015,2279,31,16,100114.45,97.0125,2.8958356,21.481241,75.6875,4.524122,Tốt
20201015,2280,31,17,100114.45,97.0125,2.8958356,21.481241,75.6875,4.524122,Tốt
20201015,2281,31,18,100114.45,97.0125,2.8958356,21.481241,75.6875,4.524122,Tốt
20201015,2282,31,19,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8037353,Tốt
20201015,2283,31,20,100114.45,97.0125,2.8958356,21.481241,75.6875,4.8037353,Tốt
20201015,2284,31,21,100114.45,97.0125,2.8958356,21.481241,75.6875,5.2904296,Tốt
20201015,2285,31,22,100114.45,97.0125,2.8958356,21.481241,75.6875,5.2904296,Tốt
20201015,2286,31,23,100114.45,97.0125,2.8958356,21.481241,75.6875,5.568418,Tốt
20201015,2287,31,24,100114.45,97.0125,2.8958356,21.481241,75.6875,5.568418,Tốt
20201015,2288,31,25,100114.45,97.0125,2.8958356,21.481241,75.6875,5.568418,Tốt
20201015,2289,31,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.5189304,Tốt
20201015,2290,31,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.5189304,Tốt
20201015,2291,31,28,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8467846,Tốt
20201015,2292,31,29,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8467846,Tốt
20201015,2293,31,30,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8467846,Tốt
20201015,2294,31,31,100114.45,97.0125,2.8958356,21.481241,75.6875,6.2574697,Tốt
20201015,2295,31,32,100199.48,96.48375,3.0039785,21.567867,74.53125,6.2574697,Tốt
20201015,2296,31,33,100539.555,94.36875,3.4365497,21.91437,69.90625,5.956168,Tốt
20201015,2297,31,34,100879.63,92.25375,3.8691208,22.260872,65.28125,5.956168,Tốt
20201015,2298,31,35,100964.65,91.725006,3.9772637,22.347498,64.125,5.956168,Tốt
20201015,2299,31,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.685437,Tốt
20201015,2300,31,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.685437,Tốt
20201015,2301,31,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.685437,Tốt
20201015,2302,31,39,100964.65,91.725006,3.9772637,22.347498,64.125,6.082267,Tốt
20201015,2303,31,40,100964.65,91.725006,3.9772637,22.347498,64.125,6.082267,Tốt
20201015,2304,31,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.786963,Tốt
20201015,2305,31,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.786963,Tốt
20201015,2306,31,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.786963,Tốt
20201015,2307,31,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.729995,Tốt
20201015,2308,31,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.729995,Tốt
20201015,2309,31,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.6727567,Tốt
20201015,2310,31,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.6727567,Tốt
20201015,2311,31,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.227523,Tốt
20201015,2312,31,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.227523,Tốt
20201015,2313,31,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.227523,Tốt
20201015,2314,31,51,100964.65,91.725006,3.9772637,22.347498,64.125,5.0094786,Tốt
20201015,2315,31,52,100964.65,91.725006,3.9772637,22.347498,64.125,5.0094786,Tốt
20201015,2316,31,53,100964.65,91.725006,3.9772637,22.347498,64.125,5.299493,Tốt
20201015,2317,31,54,100964.65,91.725006,3.9772637,22.347498,64.125,5.299493,Tốt
20201015,2318,31,55,100964.65,91.725006,3.9772637,22.347498,64.125,5.299493,Tốt
20201015,2319,31,56,100964.65,91.725006,3.9772637,22.347498,64.125,5.663542,Tốt
20201015,2320,31,57,100964.91,91.77376,4.0681424,22.308372,62.75,5.663542,Tốt
20201015,2321,31,58,100965.95,91.96876,4.4316564,22.151873,57.25,4.852146,Tốt
20201015,2322,31,59,100966.99,92.16375,4.7951703,21.995373,51.75,4.852146,Tốt
20201015,2323,31,60,100967.25,92.2125,4.886049,21.956247,50.375,4.852146,Tốt
20201015,2324,31,61,100967.25,92.2125,4.886049,21.956247,50.375,5.1307387,Tốt
20201015,2325,31,62,100967.25,92.2125,4.886049,21.956247,50.375,5.1307387,Tốt
20201015,2326,31,63,100967.25,92.2125,4.886049,21.956247,50.375,5.1307387,Tốt
20201015,2327,31,64,100967.25,92.2125,4.886049,21.956247,50.375,5.074176,Tốt
20201015,2328,31,65,100967.25,92.2125,4.886049,21.956247,50.375,5.074176,Tốt
20201015,2329,31,66,100967.25,92.2125,4.886049,21.956247,50.375,5.2069087,Tốt
20201015,2330,31,67,100967.25,92.2125,4.886049,21.956247,50.375,5.2069087,Tốt
20201015,2331,31,68,100967.25,92.2125,4.886049,21.956247,50.375,5.2069087,Tốt
20201015,2332,31,69,100967.25,92.2125,4.886049,21.956247,50.375,5.1480165,Tốt
20201015,2333,31,70,100967.25,92.2125,4.886049,21.956247,50.375,5.1480165,Tốt
20201015,2334,31,71,100967.25,92.2125,4.886049,21.956247,50.375,5.089084,Tốt
20201015,2336,32,0,98362.25,98.600006,1.7393003,20.523752,73.0625,4.663648,Tốt
20201015,2337,32,1,98362.25,98.600006,1.7393003,20.523752,73.0625,4.1688933,Tốt
20201015,2338,32,2,98362.25,98.600006,1.7393003,20.523752,73.0625,4.1688933,Tốt
20201015,2339,32,3,98362.25,98.600006,1.7393003,20.523752,73.0625,1.4167689,Tốt
20201015,2340,32,4,98362.25,98.600006,1.7393003,20.523752,73.0625,1.4167689,Tốt
20201015,2341,32,5,98362.25,98.600006,1.7393003,20.523752,73.0625,1.4167689,Tốt
20201015,2342,32,6,98362.25,98.600006,1.7393003,20.523752,73.0625,0.80384237,Tốt
20201015,2343,32,7,98537.47,98.44125,1.8549538,20.619501,73.325,0.80384237,Tốt
20201015,2344,32,8,99238.35,97.80625,2.317568,21.002497,74.375,1.4693323,Tốt
20201015,2345,32,9,99939.234,97.17125,2.7801821,21.385492,75.425,1.4693323,Tốt
20201015,2346,32,10,100114.45,97.0125,2.8958356,21.481241,75.6875,1.4693323,Tốt
