date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200529,3333,45,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém
20200529,3334,45,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém
20200529,3335,45,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém
20200529,3336,45,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém
20200529,3337,45,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém
20200529,3338,45,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Trung bình
20200529,3339,45,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Trung bình
20200529,3340,45,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Trung bình
20200529,3341,45,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.4478374,Kém
20200529,3342,45,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.4478374,Kém
20200529,3343,45,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.3820057,Trung bình
20200529,3344,45,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.3820057,Trung bình
20200529,3345,45,60,100598.96,79.85,2.5640266,27.612505,0.5,5.3820057,Trung bình
20200529,3346,45,61,100598.96,79.85,2.5640266,27.612505,0.5,5.1071596,Tốt
20200529,3387,46,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,Trung bình
20200529,3388,46,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,Trung bình
20200529,3389,46,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.2243743,Trung bình
20200529,3390,46,32,99776.76,78.67,1.3632578,27.47001,0.875,6.2243743,Trung bình
20200529,3391,46,33,100122.37,77.45,1.7140709,27.80001,1.125,6.199654,Trung bình
20200529,3392,46,34,100467.97,76.23,2.0648842,28.13001,1.375,6.199654,Trung bình
20200529,3393,46,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.199654,Trung bình
20200529,3394,46,36,100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Trung bình
20200529,3395,46,37,100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Trung bình
20200529,3396,46,38,100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Trung bình
20200529,3397,46,39,100554.37,75.925,2.1525874,28.212511,1.4375,6.768231,Trung bình
20200529,3398,46,40,100554.37,75.925,2.1525874,28.212511,1.4375,6.768231,Trung bình
20200529,3399,46,41,100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Trung bình
20200529,3400,46,42,100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Trung bình
20200529,3401,46,43,100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Trung bình
20200529,3402,46,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.282202,Trung bình
20200529,3403,46,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.282202,Trung bình
20200529,3404,46,46,100554.37,75.925,2.1525874,28.212511,1.4375,6.5480127,Trung bình
20200529,3405,46,47,100554.37,75.925,2.1525874,28.212511,1.4375,6.5480127,Trung bình
20200529,3406,46,48,100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Trung bình
20200529,3407,46,49,100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Trung bình
20200529,3408,46,50,100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Trung bình
20200529,3409,46,51,100554.37,75.925,2.1525874,28.212511,1.4375,6.0698247,Trung bình
20200529,3410,46,52,100554.37,75.925,2.1525874,28.212511,1.4375,6.0698247,Trung bình
20200529,3411,46,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Trung bình
20200529,3412,46,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Trung bình
20200529,3413,46,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Trung bình
20200529,3414,46,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.6495643,Kém
20200529,3415,46,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.6495643,Trung bình
20200529,3416,46,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.5798297,Trung bình
20200529,3417,46,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.5798297,Trung bình
20200529,3418,46,60,100598.96,79.85,2.5640266,27.612505,0.5,5.5798297,Trung bình
20200529,3419,46,61,100598.96,79.85,2.5640266,27.612505,0.5,5.274979,Trung bình
20200529,3459,47,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,Trung bình
20200529,3460,47,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,Trung bình
20200529,3461,47,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.2502813,Trung bình
20200529,3462,47,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.2243743,Trung bình
20200529,3463,47,32,99776.76,78.67,1.3632578,27.47001,0.875,6.2243743,Trung bình
20200529,3464,47,33,100122.37,77.45,1.7140709,27.80001,1.125,6.199654,Trung bình
20200529,3465,47,34,100467.97,76.23,2.0648842,28.13001,1.375,6.199654,Trung bình
20200529,3466,47,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.199654,Trung bình
20200529,3467,47,36,100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Trung bình
20200529,3468,47,37,100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Trung bình
20200529,3469,47,38,100554.37,75.925,2.1525874,28.212511,1.4375,6.828008,Trung bình
20200529,3470,47,39,100554.37,75.925,2.1525874,28.212511,1.4375,6.768231,Trung bình
20200529,3471,47,40,100554.37,75.925,2.1525874,28.212511,1.4375,6.768231,Trung bình
20200529,3472,47,41,100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Trung bình
20200529,3473,47,42,100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Trung bình
20200529,3474,47,43,100554.37,75.925,2.1525874,28.212511,1.4375,6.6954265,Trung bình
20200529,3475,47,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.282202,Trung bình
20200529,3476,47,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.282202,Trung bình
20200529,3477,47,46,100554.37,75.925,2.1525874,28.212511,1.4375,6.5480127,Trung bình
20200529,3478,47,47,100554.37,75.925,2.1525874,28.212511,1.4375,6.5480127,Trung bình
20200529,3479,47,48,100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Trung bình
20200529,3480,47,49,100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Trung bình
20200529,3481,47,50,100554.37,75.925,2.1525874,28.212511,1.4375,6.4733925,Trung bình
20200529,3482,47,51,100554.37,75.925,2.1525874,28.212511,1.4375,6.0698247,Trung bình
20200529,3483,47,52,100554.37,75.925,2.1525874,28.212511,1.4375,6.0698247,Trung bình
20200529,3484,47,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Trung bình
20200529,3485,47,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Trung bình
20200529,3486,47,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.997863,Trung bình
20200529,3487,47,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.6495643,Kém
20200529,3488,47,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.6495643,Trung bình
20200529,3489,47,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.5798297,Trung bình
20200529,3490,47,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.5798297,Trung bình
20200529,3491,47,60,100598.96,79.85,2.5640266,27.612505,0.5,5.5798297,Trung bình
20200529,3531,48,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.1435437,Trung bình
20200529,3532,48,28,99690.36,78.975,1.2755544,27.38751,0.8125,5.6806607,Trung bình
20200529,3533,48,29,99690.36,78.975,1.2755544,27.38751,0.8125,5.6806607,Trung bình
20200529,3534,48,30,99690.36,78.975,1.2755544,27.38751,0.8125,5.6806607,Trung bình
20200529,3535,48,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.148871,Trung bình
20200529,3536,48,32,99776.76,78.67,1.3632578,27.47001,0.875,6.148871,Trung bình
20200529,3537,48,33,100122.37,77.45,1.7140709,27.80001,1.125,6.7696958,Trung bình
20200529,3538,48,34,100467.97,76.23,2.0648842,28.13001,1.375,6.7696958,Trung bình
20200529,3539,48,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.7696958,Trung bình
20200529,3540,48,36,100554.37,75.925,2.1525874,28.212511,1.4375,7.151977,Trung bình
20200529,3541,48,37,100554.37,75.925,2.1525874,28.212511,1.4375,7.151977,Trung bình
20200529,3542,48,38,100554.37,75.925,2.1525874,28.212511,1.4375,7.151977,Trung bình
20200529,3543,48,39,100554.37,75.925,2.1525874,28.212511,1.4375,7.125137,Trung bình
20200529,3544,48,40,100554.37,75.925,2.1525874,28.212511,1.4375,7.125137,Trung bình
20200529,3545,48,41,100554.37,75.925,2.1525874,28.212511,1.4375,7.061308,Trung bình
20200529,3546,48,42,100554.37,75.925,2.1525874,28.212511,1.4375,7.061308,Trung bình
20200529,3547,48,43,100554.37,75.925,2.1525874,28.212511,1.4375,7.061308,Trung bình
20200529,3548,48,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.583356,Trung bình
20200529,3549,48,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.583356,Trung bình
20200529,3550,48,46,100554.37,75.925,2.1525874,28.212511,1.4375,6.9034085,Trung bình
20200529,3551,48,47,100554.37,75.925,2.1525874,28.212511,1.4375,6.9034085,Trung bình
20200529,3552,48,48,100554.37,75.925,2.1525874,28.212511,1.4375,6.433177,Trung bình
20200529,3553,48,49,100554.37,75.925,2.1525874,28.212511,1.4375,6.433177,Trung bình
20200529,3554,48,50,100554.37,75.925,2.1525874,28.212511,1.4375,6.433177,Trung bình
20200529,3555,48,51,100554.37,75.925,2.1525874,28.212511,1.4375,6.030865,Trung bình
20200529,3556,48,52,100554.37,75.925,2.1525874,28.212511,1.4375,6.030865,Trung bình
20200529,3557,48,53,100554.37,75.925,2.1525874,28.212511,1.4375,6.2803283,Trung bình
20200529,3558,48,54,100554.37,75.925,2.1525874,28.212511,1.4375,6.2803283,Trung bình
20200529,3559,48,55,100554.37,75.925,2.1525874,28.212511,1.4375,6.2803283,Trung bình
20200529,3560,48,56,100554.37,75.925,2.1525874,28.212511,1.4375,6.202885,Trung bình
20200529,3561,48,57,100558.83,76.317505,2.1937313,28.15251,1.34375,6.202885,Trung bình
20200529,3562,48,58,100576.664,77.887505,2.3583071,27.912508,0.96875,6.1247563,Trung bình
20200529,3563,48,59,100594.5,79.4575,2.5228827,27.672506,0.59375,6.1247563,Kém
20200529,3564,48,60,100598.96,79.85,2.5640266,27.612505,0.5,6.1247563,Kém
20200529,3603,49,26,99516.06,79.33875,1.2868954,27.27751,1.125,5.1435437,Trung bình
20200529,3604,49,27,99516.06,79.33875,1.2868954,27.27751,1.125,5.1435437,Trung bình
20200529,3605,49,28,99516.06,79.33875,1.2868954,27.27751,1.125,5.6806607,Trung bình
20200529,3606,49,29,99516.06,79.33875,1.2868954,27.27751,1.125,5.6806607,Trung bình
20200529,3607,49,30,99516.06,79.33875,1.2868954,27.27751,1.125,5.6806607,Trung bình
20200529,3608,49,31,99516.06,79.33875,1.2868954,27.27751,1.125,6.148871,Trung bình
20200529,3609,49,32,99616.96,79.062126,1.3723035,27.360136,1.199375,6.148871,Trung bình
20200529,3610,49,33,100020.555,77.95563,1.713936,27.690636,1.496875,6.7696958,Trung bình
20200529,3611,49,34,100424.15,76.84913,2.0555685,28.021135,1.794375,6.7696958,Trung bình
20200529,3612,49,35,100525.05,76.5725,2.1409767,28.10376,1.86875,6.7696958,Trung bình
20200529,3613,49,36,100525.05,76.5725,2.1409767,28.10376,1.86875,7.151977,Trung bình
20200529,3614,49,37,100525.05,76.5725,2.1409767,28.10376,1.86875,7.151977,Trung bình
20200529,3615,49,38,100525.05,76.5725,2.1409767,28.10376,1.86875,7.151977,Trung bình
20200529,3616,49,39,100525.05,76.5725,2.1409767,28.10376,1.86875,7.125137,Trung bình
20200529,3617,49,40,100525.05,76.5725,2.1409767,28.10376,1.86875,7.125137,Trung bình
20200529,3618,49,41,100525.05,76.5725,2.1409767,28.10376,1.86875,7.061308,Trung bình
20200529,3619,49,42,100525.05,76.5725,2.1409767,28.10376,1.86875,7.061308,Trung bình
20200529,3620,49,43,100525.05,76.5725,2.1409767,28.10376,1.86875,7.061308,Trung bình
20200529,3621,49,44,100525.05,76.5725,2.1409767,28.10376,1.86875,6.583356,Trung bình
20200529,3622,49,45,100525.05,76.5725,2.1409767,28.10376,1.86875,6.583356,Trung bình
20200529,3623,49,46,100525.05,76.5725,2.1409767,28.10376,1.86875,6.9034085,Trung bình
20200529,3624,49,47,100525.05,76.5725,2.1409767,28.10376,1.86875,6.9034085,Trung bình
20200529,3625,49,48,100525.05,76.5725,2.1409767,28.10376,1.86875,6.433177,Trung bình
20200529,3626,49,49,100525.05,76.5725,2.1409767,28.10376,1.86875,6.433177,Trung bình
20200529,3627,49,50,100525.05,76.5725,2.1409767,28.10376,1.86875,6.433177,Trung bình
20200529,3628,49,51,100525.05,76.5725,2.1409767,28.10376,1.86875,6.030865,Trung bình
20200529,3629,49,52,100525.05,76.5725,2.1409767,28.10376,1.86875,6.030865,Trung bình
20200529,3630,49,53,100525.05,76.5725,2.1409767,28.10376,1.86875,6.2803283,Trung bình
20200529,3631,49,54,100525.05,76.5725,2.1409767,28.10376,1.86875,6.2803283,Trung bình
20200529,3632,49,55,100525.05,76.5725,2.1409767,28.10376,1.86875,6.2803283,Trung bình
20200529,3633,49,56,100525.05,76.5725,2.1409767,28.10376,1.86875,6.202885,Trung bình
20200529,3634,49,57,100532.53,76.91238,2.1802537,28.052885,1.73875,6.202885,Trung bình
20200529,3635,49,58,100562.48,78.27187,2.337362,27.849382,1.21875,6.1247563,Trung bình
20200529,3636,49,59,100592.414,79.63137,2.4944706,27.645882,0.69875,6.1247563,Kém
20200529,3637,49,60,100599.9,79.97125,2.5337477,27.595005,0.56875,6.1247563,Kém
20200529,3638,49,61,100599.9,79.97125,2.5337477,27.595005,0.56875,5.735681,Kém
20200529,3677,50,27,98818.86,80.79375,1.332259,26.83751,2.375,4.54557,Trung bình
20200529,3678,50,28,98818.86,80.79375,1.332259,26.83751,2.375,4.0466943,Tốt
20200529,3679,50,29,98818.86,80.79375,1.332259,26.83751,2.375,4.0466943,Tốt
20200529,3680,50,30,98818.86,80.79375,1.332259,26.83751,2.375,4.0466943,Tốt
20200529,3681,50,31,98818.86,80.79375,1.332259,26.83751,2.375,5.383294,Trung bình
20200529,3682,50,32,98977.75,80.63062,1.4084865,26.920633,2.496875,5.383294,Trung bình
20200529,3683,50,33,99613.31,79.97813,1.7133963,27.253134,2.984375,5.383294,Trung bình
20200529,3684,50,34,100248.875,79.32563,2.018306,27.585634,3.471875,6.342103,Trung bình
20200529,3685,50,35,100407.766,79.162506,2.0945334,27.668758,3.59375,6.342103,Trung bình
20200529,3686,50,36,100407.766,79.162506,2.0945334,27.668758,3.59375,6.0220227,Kém
20200529,3687,50,37,100407.766,79.162506,2.0945334,27.668758,3.59375,6.0220227,Kém
20200529,3688,50,38,100407.766,79.162506,2.0945334,27.668758,3.59375,6.0220227,Kém
20200529,3689,50,39,100407.766,79.162506,2.0945334,27.668758,3.59375,7.033771,Trung bình
20200529,3690,50,40,100407.766,79.162506,2.0945334,27.668758,3.59375,7.033771,Trung bình
20200529,3691,50,41,100407.766,79.162506,2.0945334,27.668758,3.59375,7.0077157,Trung bình
20200529,3692,50,42,100407.766,79.162506,2.0945334,27.668758,3.59375,7.0077157,Trung bình
20200529,3693,50,43,100407.766,79.162506,2.0945334,27.668758,3.59375,7.0077157,Trung bình
20200529,3694,50,44,100407.766,79.162506,2.0945334,27.668758,3.59375,6.546373,Trung bình
20200529,3695,50,45,100407.766,79.162506,2.0945334,27.668758,3.59375,6.546373,Trung bình
20200529,3696,50,46,100407.766,79.162506,2.0945334,27.668758,3.59375,6.4709077,Trung bình
20200529,3697,50,47,100407.766,79.162506,2.0945334,27.668758,3.59375,6.4709077,Trung bình
20200529,3698,50,48,100407.766,79.162506,2.0945334,27.668758,3.59375,6.394736,Trung bình
20200529,3699,50,49,100407.766,79.162506,2.0945334,27.668758,3.59375,6.394736,Trung bình
20200529,3700,50,50,100407.766,79.162506,2.0945334,27.668758,3.59375,6.394736,Trung bình
20200529,3701,50,51,100407.766,79.162506,2.0945334,27.668758,3.59375,6.7010865,Trung bình
20200529,3702,50,52,100407.766,79.162506,2.0945334,27.668758,3.59375,6.7010865,Trung bình
20200529,3703,50,53,100407.766,79.162506,2.0945334,27.668758,3.59375,6.2402244,Trung bình
20200529,3704,50,54,100407.766,79.162506,2.0945334,27.668758,3.59375,6.2402244,Trung bình
20200529,3705,50,55,100407.766,79.162506,2.0945334,27.668758,3.59375,6.2402244,Trung bình
20200529,3706,50,56,100407.766,79.162506,2.0945334,27.668758,3.59375,6.5356426,Trung bình
20200529,3707,50,57,100427.35,79.29188,2.1263435,27.654383,3.31875,6.5356426,Trung bình
20200529,3708,50,58,100505.71,79.80938,2.2535827,27.596882,2.21875,6.5356426,Trung bình
20200529,3709,50,59,100584.07,80.32687,2.3808222,27.539383,1.11875,6.4517317,Trung bình
20200529,3710,50,60,100603.66,80.45625,2.412632,27.525007,0.84375,6.4517317,Trung bình
20200529,3711,50,61,100603.66,80.45625,2.412632,27.525007,0.84375,5.6948323,Kém
20200529,3712,50,62,100603.66,80.45625,2.412632,27.525007,0.84375,5.6948323,Kém
20200529,3713,50,63,100603.66,80.45625,2.412632,27.525007,0.84375,5.6948323,Kém
20200529,3752,51,29,98121.664,82.24876,1.3776227,26.397509,3.625,4.0466943,Tốt
20200529,3753,51,30,98121.664,82.24876,1.3776227,26.397509,3.625,4.0466943,Tốt
20200529,3754,51,31,98121.664,82.24876,1.3776227,26.397509,3.625,5.383294,Trung bình
20200529,3755,51,32,98338.55,82.19913,1.4446695,26.481133,3.794375,5.383294,Trung bình
20200529,3756,51,33,99206.08,82.000626,1.7128567,26.815632,4.471875,5.383294,Trung bình
20200529,3757,51,34,100073.6,81.802124,1.9810437,27.150131,5.149375,6.342103,Kém
20200529,3758,51,35,100290.484,81.7525,2.0480905,27.233757,5.31875,6.342103,Kém
20200529,3759,51,36,100290.484,81.7525,2.0480905,27.233757,5.31875,6.0220227,Kém
20200529,3760,51,37,100290.484,81.7525,2.0480905,27.233757,5.31875,6.0220227,Kém
20200529,3761,51,38,100290.484,81.7525,2.0480905,27.233757,5.31875,6.0220227,Kém
20200529,3762,51,39,100290.484,81.7525,2.0480905,27.233757,5.31875,7.033771,Trung bình
20200529,3763,51,40,100290.484,81.7525,2.0480905,27.233757,5.31875,7.033771,Trung bình
20200529,3764,51,41,100290.484,81.7525,2.0480905,27.233757,5.31875,7.0077157,Trung bình
20200529,3765,51,42,100290.484,81.7525,2.0480905,27.233757,5.31875,7.0077157,Trung bình
20200529,3766,51,43,100290.484,81.7525,2.0480905,27.233757,5.31875,7.0077157,Trung bình
20200529,3767,51,44,100290.484,81.7525,2.0480905,27.233757,5.31875,6.546373,Trung bình
20200529,3768,51,45,100290.484,81.7525,2.0480905,27.233757,5.31875,6.546373,Trung bình
20200529,3769,51,46,100290.484,81.7525,2.0480905,27.233757,5.31875,6.4709077,Trung bình
20200529,3770,51,47,100290.484,81.7525,2.0480905,27.233757,5.31875,6.4709077,Trung bình
20200529,3771,51,48,100290.484,81.7525,2.0480905,27.233757,5.31875,6.394736,Trung bình
20200529,3772,51,49,100290.484,81.7525,2.0480905,27.233757,5.31875,6.394736,Trung bình
20200529,3773,51,50,100290.484,81.7525,2.0480905,27.233757,5.31875,6.394736,Trung bình
20200529,3774,51,51,100290.484,81.7525,2.0480905,27.233757,5.31875,6.7010865,Trung bình
20200529,3775,51,52,100290.484,81.7525,2.0480905,27.233757,5.31875,6.7010865,Trung bình
20200529,3776,51,53,100290.484,81.7525,2.0480905,27.233757,5.31875,6.2402244,Kém
20200529,3777,51,54,100290.484,81.7525,2.0480905,27.233757,5.31875,6.2402244,Kém
20200529,3778,51,55,100290.484,81.7525,2.0480905,27.233757,5.31875,6.2402244,Kém
20200529,3779,51,56,100290.484,81.7525,2.0480905,27.233757,5.31875,6.5356426,Trung bình
20200529,3780,51,57,100322.18,81.67138,2.072433,27.255882,4.89875,6.5356426,Trung bình
20200529,3781,51,58,100448.95,81.34688,2.1698034,27.344383,3.21875,6.5356426,Trung bình
20200529,3782,51,59,100575.73,81.02238,2.2671738,27.432884,1.53875,6.4517317,Trung bình
20200529,3783,51,60,100607.42,80.94125,2.2915163,27.45501,1.11875,6.4517317,Trung bình
20200529,3784,51,61,100607.42,80.94125,2.2915163,27.45501,1.11875,5.6948323,Kém
20200529,3785,51,62,100607.42,80.94125,2.2915163,27.45501,1.11875,5.6948323,Kém
20200529,3786,51,63,100607.42,80.94125,2.2915163,27.45501,1.11875,5.6948323,Kém
20200529,3787,51,64,100607.42,80.94125,2.2915163,27.45501,1.11875,5.6183333,Kém
20200529,3825,52,29,97947.37,82.6125,1.3889637,26.287508,3.9375,4.0466943,Trung bình
20200529,3826,52,30,97947.37,82.6125,1.3889637,26.287508,3.9375,4.0466943,Trung bình
20200529,3827,52,31,97947.37,82.6125,1.3889637,26.287508,3.9375,5.383294,Trung bình
20200529,3828,52,32,98178.75,82.591255,1.4537153,26.371258,4.11875,5.383294,Trung bình
20200529,3829,52,33,99104.266,82.50625,1.7127217,26.706257,4.84375,5.383294,Trung bình
20200529,3830,52,34,100029.78,82.42125,1.9717281,27.041256,5.56875,6.342103,Kém
20200529,3831,52,35,100261.164,82.4,2.0364797,27.125006,5.75,6.342103,Kém
20200529,3832,52,36,100261.164,82.4,2.0364797,27.125006,5.75,6.0220227,Kém
20200529,3833,52,37,100261.164,82.4,2.0364797,27.125006,5.75,6.0220227,Kém
20200529,3834,52,38,100261.164,82.4,2.0364797,27.125006,5.75,6.0220227,Kém
20200529,3835,52,39,100261.164,82.4,2.0364797,27.125006,5.75,7.033771,Trung bình
20200529,3836,52,40,100261.164,82.4,2.0364797,27.125006,5.75,7.033771,Trung bình
20200529,3837,52,41,100261.164,82.4,2.0364797,27.125006,5.75,7.0077157,Trung bình
20200529,3838,52,42,100261.164,82.4,2.0364797,27.125006,5.75,7.0077157,Trung bình
20200529,3839,52,43,100261.164,82.4,2.0364797,27.125006,5.75,7.0077157,Trung bình
20200529,3840,52,44,100261.164,82.4,2.0364797,27.125006,5.75,6.546373,Trung bình
20200529,3841,52,45,100261.164,82.4,2.0364797,27.125006,5.75,6.546373,Trung bình
20200529,3842,52,46,100261.164,82.4,2.0364797,27.125006,5.75,6.4709077,Trung bình
20200529,3843,52,47,100261.164,82.4,2.0364797,27.125006,5.75,6.4709077,Trung bình
