date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200810,2158,29,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8270082,23.96933,Trung bình
20200810,2159,29,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8270082,23.96933,Trung bình
20200810,2160,29,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8270082,23.96933,Trung bình
20200810,2161,29,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.770795,22.958586,Trung bình
20200810,2162,29,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.770795,22.958586,Trung bình
20200810,2163,29,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7143497,22.002779,Trung bình
20200810,2164,29,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7143497,22.002779,Trung bình
20200810,2165,29,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7143497,22.002779,Trung bình
20200810,2166,29,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.451883,18.107285,Trung bình
20200810,2167,29,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.451883,18.107285,Trung bình
20200810,2168,29,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3970847,17.460632,Trung bình
20200810,2169,29,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3970847,17.460632,Trung bình
20200810,2170,29,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5437655,19.39597,Trung bình
20200810,2171,29,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5437655,19.39597,Trung bình
20200810,2172,29,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5437655,19.39597,Trung bình
20200810,2173,29,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.286967,16.456501,Trung bình
20200810,2174,29,57,99980.14,73.082504,2.068468,31.128756,4.3,5.286967,16.097836,Trung bình
20200810,2175,29,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.4291797,16.242218,Trung bình
20200810,2176,29,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.4291797,15.006467,Tốt
20200810,2177,29,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.4291797,14.734287,Tốt
20200810,2178,29,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.1762953,12.375753,Tốt
20200810,2179,29,62,100021.9,77.3125,2.312635,30.487501,3.0625,5.1762953,12.375753,Tốt
20200810,2180,29,63,100021.9,77.3125,2.312635,30.487501,3.0625,5.1762953,12.375753,Tốt
20200810,2181,29,64,100021.9,77.3125,2.312635,30.487501,3.0625,5.5311127,16.059769,Trung bình
20200810,2182,29,65,100021.9,77.3125,2.312635,30.487501,3.0625,5.5311127,16.059769,Trung bình
20200810,2183,29,66,100021.9,77.3125,2.312635,30.487501,3.0625,5.714407,18.74468,Trung bình
20200810,2191,30,1,97421.5,84.6875,0.33950332,28.650011,7.375,4.1688933,30.861687,Trung bình
20200810,2192,30,2,97421.5,84.6875,0.33950332,28.650011,7.375,4.1688933,30.861687,Trung bình
20200810,2193,30,3,97421.5,84.6875,0.33950332,28.650011,7.375,1.4167689,73.718025,Xấu
20200810,2194,30,4,97421.5,84.6875,0.33950332,28.650011,7.375,1.4167689,73.718025,Xấu
20200810,2195,30,5,97421.5,84.6875,0.33950332,28.650011,7.375,1.4167689,73.718025,Xấu
20200810,2196,30,6,97421.5,84.6875,0.33950332,28.650011,7.375,0.80384237,84.86845,Xấu
20200810,2197,30,7,97592.36,84.51625,0.39999956,28.72376,7.13125,0.80384237,84.53055,Xấu
20200810,2198,30,8,98275.805,83.831245,0.6419845,29.018757,6.15625,1.4693323,70.66754,Xấu
20200810,2199,30,9,98959.24,83.14625,0.8839695,29.313753,5.18125,1.4693323,71.36656,Xấu
20200810,2200,30,10,99130.1,82.975,0.94446576,29.387503,4.9375,1.4693323,71.80941,Xấu
20200810,2201,30,11,99130.1,82.975,0.94446576,29.387503,4.9375,3.3267832,33.635628,Trung bình
20200810,2202,30,12,99130.1,82.975,0.94446576,29.387503,4.9375,3.3267832,33.635628,Trung bình
20200810,2203,30,13,99130.1,82.975,0.94446576,29.387503,4.9375,3.3267832,33.635628,Trung bình
20200810,2204,30,14,99130.1,82.975,0.94446576,29.387503,4.9375,3.7854283,25.334267,Trung bình
20200810,2205,30,15,99130.1,82.975,0.94446576,29.387503,4.9375,3.7854283,25.334267,Trung bình
20200810,2206,30,16,99130.1,82.975,0.94446576,29.387503,4.9375,4.524122,14.883892,Tốt
20200810,2207,30,17,99130.1,82.975,0.94446576,29.387503,4.9375,4.524122,14.883892,Tốt
20200810,2208,30,18,99130.1,82.975,0.94446576,29.387503,4.9375,4.524122,14.883892,Tốt
20200810,2209,30,19,99130.1,82.975,0.94446576,29.387503,4.9375,4.8037353,12.580311,Tốt
20200810,2210,30,20,99130.1,82.975,0.94446576,29.387503,4.9375,4.8037353,12.580311,Tốt
20200810,2211,30,21,99130.1,82.975,0.94446576,29.387503,4.9375,5.2904296,13.180616,Tốt
20200810,2212,30,22,99130.1,82.975,0.94446576,29.387503,4.9375,5.2904296,13.180616,Tốt
20200810,2213,30,23,99130.1,82.975,0.94446576,29.387503,4.9375,5.568418,15.420146,Trung bình
20200810,2214,30,24,99130.1,82.975,0.94446576,29.387503,4.9375,5.568418,15.420146,Trung bình
20200810,2215,30,25,99130.1,82.975,0.94446576,29.387503,4.9375,5.568418,15.420146,Trung bình
20200810,2216,30,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.5189304,14.979768,Tốt
20200810,2217,30,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.5189304,14.979768,Tốt
20200810,2218,30,28,99130.1,82.975,0.94446576,29.387503,4.9375,5.8467846,18.41229,Trung bình
20200810,2219,30,29,99130.1,82.975,0.94446576,29.387503,4.9375,5.8467846,18.41229,Trung bình
20200810,2220,30,30,99130.1,82.975,0.94446576,29.387503,4.9375,5.8467846,18.41229,Trung bình
20200810,2221,30,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.2574697,24.861198,Trung bình
20200810,2222,30,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.2574697,24.90402,Trung bình
20200810,2223,30,33,99552.805,77.79375,1.4929022,30.293755,4.6875,5.956168,22.029638,Trung bình
20200810,2224,30,34,99890.96,73.64875,1.9316512,31.018757,4.4875,5.956168,25.4678,Trung bình
20200810,2225,30,35,99975.5,72.6125,2.0413384,31.200006,4.4375,5.956168,26.47609,Trung bình
20200810,2226,30,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.685437,21.535906,Trung bình
20200810,2227,30,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.685437,21.535906,Trung bình
20200810,2228,30,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.685437,21.535906,Trung bình
20200810,2229,30,39,99975.5,72.6125,2.0413384,31.200006,4.4375,6.082267,28.905762,Trung bình
20200810,2230,30,40,99975.5,72.6125,2.0413384,31.200006,4.4375,6.082267,28.905762,Trung bình
20200810,2231,30,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.786963,23.236736,Trung bình
20200810,2232,30,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.786963,23.236736,Trung bình
20200810,2233,30,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.786963,23.236736,Trung bình
20200810,2234,30,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.729995,22.264301,Trung bình
20200810,2235,30,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.729995,22.264301,Trung bình
20200810,2236,30,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6727567,21.337772,Trung bình
20200810,2237,30,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6727567,21.337772,Trung bình
20200810,2238,30,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6727567,21.337772,Trung bình
20200810,2239,30,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.227523,16.017227,Trung bình
20200810,2240,30,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.227523,16.017227,Trung bình
20200810,2241,30,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3970847,17.460632,Trung bình
20200810,2242,30,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3970847,17.460632,Trung bình
20200810,2243,30,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5437655,19.39597,Trung bình
20200810,2244,30,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5437655,19.39597,Trung bình
20200810,2245,30,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5437655,19.39597,Trung bình
20200810,2246,30,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.286967,16.456501,Trung bình
20200810,2247,30,57,99980.14,73.082504,2.068468,31.128756,4.3,5.286967,16.097836,Trung bình
20200810,2248,30,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.4291797,16.242218,Trung bình
20200810,2249,30,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.4291797,15.006467,Tốt
20200810,2250,30,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.4291797,14.734287,Tốt
20200810,2251,30,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.1762953,12.375753,Tốt
20200810,2252,30,62,100021.9,77.3125,2.312635,30.487501,3.0625,5.1762953,12.375753,Tốt
20200810,2253,30,63,100021.9,77.3125,2.312635,30.487501,3.0625,5.1762953,12.375753,Tốt
20200810,2254,30,64,100021.9,77.3125,2.312635,30.487501,3.0625,5.5311127,16.059769,Trung bình
20200810,2255,30,65,100021.9,77.3125,2.312635,30.487501,3.0625,5.5311127,16.059769,Trung bình
20200810,2256,30,66,100021.9,77.3125,2.312635,30.487501,3.0625,5.714407,18.74468,Trung bình
20200810,2257,30,67,100021.9,77.3125,2.312635,30.487501,3.0625,5.714407,18.74468,Trung bình
20200810,2264,31,1,97421.5,84.6875,0.33950332,28.650011,7.375,4.1688933,30.861687,Trung bình
20200810,2265,31,2,97421.5,84.6875,0.33950332,28.650011,7.375,4.1688933,30.861687,Trung bình
20200810,2266,31,3,97421.5,84.6875,0.33950332,28.650011,7.375,1.4167689,73.718025,Xấu
20200810,2267,31,4,97421.5,84.6875,0.33950332,28.650011,7.375,1.4167689,73.718025,Xấu
20200810,2268,31,5,97421.5,84.6875,0.33950332,28.650011,7.375,1.4167689,73.718025,Xấu
20200810,2269,31,6,97421.5,84.6875,0.33950332,28.650011,7.375,0.80384237,84.86845,Xấu
20200810,2270,31,7,97592.36,84.51625,0.39999956,28.72376,7.13125,0.80384237,84.53055,Xấu
20200810,2271,31,8,98275.805,83.831245,0.6419845,29.018757,6.15625,1.4693323,70.66754,Xấu
20200810,2272,31,9,98959.24,83.14625,0.8839695,29.313753,5.18125,1.4693323,71.36656,Xấu
20200810,2273,31,10,99130.1,82.975,0.94446576,29.387503,4.9375,1.4693323,71.80941,Xấu
20200810,2274,31,11,99130.1,82.975,0.94446576,29.387503,4.9375,3.3267832,33.635628,Trung bình
20200810,2275,31,12,99130.1,82.975,0.94446576,29.387503,4.9375,3.3267832,33.635628,Trung bình
20200810,2276,31,13,99130.1,82.975,0.94446576,29.387503,4.9375,3.3267832,33.635628,Trung bình
20200810,2277,31,14,99130.1,82.975,0.94446576,29.387503,4.9375,3.7854283,25.334267,Trung bình
20200810,2278,31,15,99130.1,82.975,0.94446576,29.387503,4.9375,3.7854283,25.334267,Trung bình
20200810,2279,31,16,99130.1,82.975,0.94446576,29.387503,4.9375,4.524122,14.883892,Tốt
20200810,2280,31,17,99130.1,82.975,0.94446576,29.387503,4.9375,4.524122,14.883892,Tốt
20200810,2281,31,18,99130.1,82.975,0.94446576,29.387503,4.9375,4.524122,14.883892,Tốt
20200810,2282,31,19,99130.1,82.975,0.94446576,29.387503,4.9375,4.8037353,12.580311,Tốt
20200810,2283,31,20,99130.1,82.975,0.94446576,29.387503,4.9375,4.8037353,12.580311,Tốt
20200810,2284,31,21,99130.1,82.975,0.94446576,29.387503,4.9375,5.2904296,13.180616,Tốt
20200810,2285,31,22,99130.1,82.975,0.94446576,29.387503,4.9375,5.2904296,13.180616,Tốt
20200810,2286,31,23,99130.1,82.975,0.94446576,29.387503,4.9375,5.568418,15.420146,Trung bình
20200810,2287,31,24,99130.1,82.975,0.94446576,29.387503,4.9375,5.568418,15.420146,Trung bình
20200810,2288,31,25,99130.1,82.975,0.94446576,29.387503,4.9375,5.568418,15.420146,Trung bình
20200810,2289,31,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.5189304,14.979768,Tốt
20200810,2290,31,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.5189304,14.979768,Tốt
20200810,2291,31,28,99130.1,82.975,0.94446576,29.387503,4.9375,5.8467846,18.41229,Trung bình
20200810,2292,31,29,99130.1,82.975,0.94446576,29.387503,4.9375,5.8467846,18.41229,Trung bình
20200810,2293,31,30,99130.1,82.975,0.94446576,29.387503,4.9375,5.8467846,18.41229,Trung bình
20200810,2294,31,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.2574697,24.861198,Trung bình
20200810,2295,31,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.2574697,24.90402,Trung bình
20200810,2296,31,33,99552.805,77.79375,1.4929022,30.293755,4.6875,5.956168,22.029638,Trung bình
20200810,2297,31,34,99890.96,73.64875,1.9316512,31.018757,4.4875,5.956168,25.4678,Trung bình
20200810,2298,31,35,99975.5,72.6125,2.0413384,31.200006,4.4375,5.956168,26.47609,Trung bình
20200810,2299,31,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.685437,21.535906,Trung bình
20200810,2300,31,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.685437,21.535906,Trung bình
20200810,2301,31,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.685437,21.535906,Trung bình
20200810,2302,31,39,99975.5,72.6125,2.0413384,31.200006,4.4375,6.082267,28.905762,Trung bình
20200810,2303,31,40,99975.5,72.6125,2.0413384,31.200006,4.4375,6.082267,28.905762,Trung bình
20200810,2304,31,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.786963,23.236736,Trung bình
20200810,2305,31,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.786963,23.236736,Trung bình
20200810,2306,31,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.786963,23.236736,Trung bình
20200810,2307,31,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.729995,22.264301,Trung bình
20200810,2308,31,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.729995,22.264301,Trung bình
20200810,2309,31,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6727567,21.337772,Trung bình
20200810,2310,31,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6727567,21.337772,Trung bình
20200810,2311,31,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.227523,16.017227,Trung bình
20200810,2312,31,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.227523,16.017227,Trung bình
20200810,2313,31,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.227523,16.017227,Trung bình
20200810,2314,31,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.0094786,15.261326,Tốt
20200810,2315,31,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.0094786,15.261326,Tốt
20200810,2316,31,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.299493,16.54598,Trung bình
20200810,2317,31,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.299493,16.54598,Trung bình
20200810,2318,31,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.299493,16.54598,Trung bình
20200810,2319,31,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.663542,21.195572,Trung bình
20200810,2320,31,57,99980.14,73.082504,2.068468,31.128756,4.3,5.663542,20.829603,Trung bình
20200810,2321,31,58,99998.7,74.9625,2.1769867,30.843754,3.75,4.852146,14.672097,Tốt
20200810,2322,31,59,100017.26,76.8425,2.2855053,30.558752,3.2,4.852146,13.257876,Tốt
20200810,2323,31,60,100021.9,77.3125,2.312635,30.487501,3.0625,4.852146,12.893811,Tốt
20200810,2324,31,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.1307387,12.173204,Tốt
20200810,2325,31,62,100021.9,77.3125,2.312635,30.487501,3.0625,5.1307387,12.173204,Tốt
20200810,2326,31,63,100021.9,77.3125,2.312635,30.487501,3.0625,5.1307387,12.173204,Tốt
20200810,2327,31,64,100021.9,77.3125,2.312635,30.487501,3.0625,5.074176,12.019946,Tốt
20200810,2328,31,65,100021.9,77.3125,2.312635,30.487501,3.0625,5.074176,12.019946,Tốt
20200810,2329,31,66,100021.9,77.3125,2.312635,30.487501,3.0625,5.2069087,12.619394,Tốt
20200810,2330,31,67,100021.9,77.3125,2.312635,30.487501,3.0625,5.2069087,12.619394,Tốt
20200810,2331,31,68,100021.9,77.3125,2.312635,30.487501,3.0625,5.2069087,12.619394,Tốt
20200810,2332,31,69,100021.9,77.3125,2.312635,30.487501,3.0625,5.1480165,12.209953,Tốt
20200810,2333,31,70,100021.9,77.3125,2.312635,30.487501,3.0625,5.1480165,12.209953,Tốt
20200810,2334,31,71,100021.9,77.3125,2.312635,30.487501,3.0625,5.089084,12.060922,Tốt
20200810,2336,32,0,97421.5,84.6875,0.33950332,28.650011,7.375,4.663648,27.330692,Trung bình
20200810,2337,32,1,97421.5,84.6875,0.33950332,28.650011,7.375,4.1688933,30.861687,Trung bình
20200810,2338,32,2,97421.5,84.6875,0.33950332,28.650011,7.375,4.1688933,30.861687,Trung bình
20200810,2339,32,3,97421.5,84.6875,0.33950332,28.650011,7.375,1.4167689,73.718025,Xấu
20200810,2340,32,4,97421.5,84.6875,0.33950332,28.650011,7.375,1.4167689,73.718025,Xấu
20200810,2341,32,5,97421.5,84.6875,0.33950332,28.650011,7.375,1.4167689,73.718025,Xấu
20200810,2342,32,6,97421.5,84.6875,0.33950332,28.650011,7.375,0.80384237,84.86845,Xấu
20200810,2343,32,7,97592.36,84.51625,0.39999956,28.72376,7.13125,0.80384237,84.53055,Xấu
20200810,2344,32,8,98275.805,83.831245,0.6419845,29.018757,6.15625,1.4693323,70.66754,Xấu
20200810,2345,32,9,98959.24,83.14625,0.8839695,29.313753,5.18125,1.4693323,71.36656,Xấu
20200810,2346,32,10,99130.1,82.975,0.94446576,29.387503,4.9375,1.4693323,71.80941,Xấu
20200810,2347,32,11,99130.1,82.975,0.94446576,29.387503,4.9375,3.3267832,33.635628,Trung bình
20200810,2348,32,12,99130.1,82.975,0.94446576,29.387503,4.9375,3.3267832,33.635628,Trung bình
20200810,2349,32,13,99130.1,82.975,0.94446576,29.387503,4.9375,3.3267832,33.635628,Trung bình
20200810,2350,32,14,99130.1,82.975,0.94446576,29.387503,4.9375,3.7854283,25.334267,Trung bình
20200810,2351,32,15,99130.1,82.975,0.94446576,29.387503,4.9375,3.7854283,25.334267,Trung bình
20200810,2352,32,16,99130.1,82.975,0.94446576,29.387503,4.9375,4.524122,14.883892,Tốt
20200810,2353,32,17,99130.1,82.975,0.94446576,29.387503,4.9375,4.524122,14.883892,Tốt
20200810,2354,32,18,99130.1,82.975,0.94446576,29.387503,4.9375,4.524122,14.883892,Tốt
20200810,2355,32,19,99130.1,82.975,0.94446576,29.387503,4.9375,4.8037353,12.580311,Tốt
20200810,2356,32,20,99130.1,82.975,0.94446576,29.387503,4.9375,4.8037353,12.580311,Tốt
20200810,2357,32,21,99130.1,82.975,0.94446576,29.387503,4.9375,5.2904296,13.180616,Tốt
20200810,2358,32,22,99130.1,82.975,0.94446576,29.387503,4.9375,5.2904296,13.180616,Tốt
20200810,2359,32,23,99130.1,82.975,0.94446576,29.387503,4.9375,5.568418,15.420146,Trung bình
20200810,2360,32,24,99130.1,82.975,0.94446576,29.387503,4.9375,5.568418,15.420146,Trung bình
20200810,2361,32,25,99130.1,82.975,0.94446576,29.387503,4.9375,5.568418,15.420146,Trung bình
20200810,2362,32,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.5189304,14.979768,Tốt
20200810,2363,32,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.5189304,14.979768,Tốt
20200810,2364,32,28,99130.1,82.975,0.94446576,29.387503,4.9375,5.8467846,18.41229,Trung bình
20200810,2365,32,29,99130.1,82.975,0.94446576,29.387503,4.9375,5.8467846,18.41229,Trung bình
20200810,2366,32,30,99130.1,82.975,0.94446576,29.387503,4.9375,5.8467846,18.41229,Trung bình
20200810,2367,32,31,99130.1,82.975,0.94446576,29.387503,4.9375,6.2574697,24.861198,Trung bình
20200810,2368,32,32,99214.64,81.93875,1.0541531,29.568752,4.8875,6.2574697,24.90402,Trung bình
20200810,2369,32,33,99552.805,77.79375,1.4929022,30.293755,4.6875,5.956168,22.029638,Trung bình
20200810,2370,32,34,99890.96,73.64875,1.9316512,31.018757,4.4875,5.956168,25.4678,Trung bình
20200810,2371,32,35,99975.5,72.6125,2.0413384,31.200006,4.4375,5.956168,26.47609,Trung bình
20200810,2372,32,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.685437,21.535906,Trung bình
20200810,2373,32,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.685437,21.535906,Trung bình
20200810,2374,32,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.685437,21.535906,Trung bình
20200810,2375,32,39,99975.5,72.6125,2.0413384,31.200006,4.4375,6.082267,28.905762,Trung bình
20200810,2376,32,40,99975.5,72.6125,2.0413384,31.200006,4.4375,6.082267,28.905762,Trung bình
20200810,2377,32,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.786963,23.236736,Trung bình
20200810,2378,32,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.786963,23.236736,Trung bình
20200810,2379,32,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.786963,23.236736,Trung bình
20200810,2380,32,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.729995,22.264301,Trung bình
20200810,2381,32,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.729995,22.264301,Trung bình
20200810,2382,32,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6727567,21.337772,Trung bình
20200810,2383,32,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6727567,21.337772,Trung bình
20200810,2384,32,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.227523,16.017227,Trung bình
20200810,2385,32,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.227523,16.017227,Trung bình
20200810,2386,32,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.227523,16.017227,Trung bình
20200810,2387,32,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.0094786,15.261326,Tốt
20200810,2388,32,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.0094786,15.261326,Tốt
20200810,2389,32,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.299493,16.54598,Trung bình
20200810,2390,32,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.299493,16.54598,Trung bình
20200810,2391,32,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.299493,16.54598,Trung bình
20200810,2392,32,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.663542,21.195572,Trung bình
20200810,2393,32,57,99980.14,73.082504,2.068468,31.128756,4.3,5.663542,20.829603,Trung bình
