date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200101,2032,27,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.2229247,85.75431,Xấu
20200101,2033,27,62,102228.8,73.6875,0.6515091,20.677492,0.125,5.2229247,85.75431,Xấu
20200101,2034,27,63,102228.8,73.6875,0.6515091,20.677492,0.125,5.2229247,85.75431,Xấu
20200101,2047,28,3,99485.6,81.512505,1.1787739,19.714994,0.25,1.9647648,117.61307,Xấu
20200101,2048,28,4,99485.6,81.512505,1.1787739,19.714994,0.25,1.9647648,117.61307,Xấu
20200101,2049,28,5,99485.6,81.512505,1.1787739,19.714994,0.25,1.9647648,117.61307,Xấu
20200101,2050,28,6,99485.6,81.512505,1.1787739,19.714994,0.25,1.1644228,136.65526,Xấu
20200101,2051,28,7,99666.945,81.14751,1.2457951,19.79187,0.24375,1.1644228,136.49942,Xấu
20200101,2052,28,8,100392.305,79.6875,1.5138803,20.099371,0.21875,1.8403181,119.364105,Xấu
20200101,2053,28,9,101117.664,78.2275,1.7819654,20.406872,0.19375,1.8403181,122.71703,Xấu
20200101,2054,28,10,101299.0,77.8625,1.8489866,20.483747,0.1875,1.8403181,124.81534,Xấu
20200101,2055,28,11,101299.0,77.8625,1.8489866,20.483747,0.1875,3.2579567,90.01885,Xấu
20200101,2056,28,12,101299.0,77.8625,1.8489866,20.483747,0.1875,3.2579567,90.01885,Xấu
20200101,2057,28,13,101299.0,77.8625,1.8489866,20.483747,0.1875,3.2579567,90.01885,Xấu
20200101,2058,28,14,101299.0,77.8625,1.8489866,20.483747,0.1875,4.260714,64.28747,Kém
20200101,2059,28,15,101299.0,77.8625,1.8489866,20.483747,0.1875,4.260714,64.28747,Kém
20200101,2060,28,16,101299.0,77.8625,1.8489866,20.483747,0.1875,4.665213,54.813877,Kém
20200101,2061,28,17,101299.0,77.8625,1.8489866,20.483747,0.1875,4.665213,54.813877,Kém
20200101,2062,28,18,101299.0,77.8625,1.8489866,20.483747,0.1875,4.665213,54.813877,Kém
20200101,2063,28,19,101299.0,77.8625,1.8489866,20.483747,0.1875,5.691938,61.04234,Kém
20200101,2064,28,20,101299.0,77.8625,1.8489866,20.483747,0.1875,5.691938,61.04234,Kém
20200101,2065,28,21,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8345985,66.35991,Xấu
20200101,2066,28,22,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8345985,66.35991,Xấu
20200101,2067,28,23,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9872694,72.19182,Xấu
20200101,2068,28,24,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9872694,72.19182,Xấu
20200101,2069,28,25,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9872694,72.19182,Xấu
20200101,2070,28,26,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9348826,70.190704,Xấu
20200101,2071,28,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9348826,70.190704,Xấu
20200101,2072,28,28,101299.0,77.8625,1.8489866,20.483747,0.1875,5.882226,68.17925,Xấu
20200101,2073,28,29,101299.0,77.8625,1.8489866,20.483747,0.1875,5.882226,68.179245,Xấu
20200101,2074,28,30,101299.0,77.8625,1.8489866,20.483747,0.1875,5.882226,68.179245,Xấu
20200101,2075,28,31,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8293023,66.1576,Xấu
20200101,2076,28,32,101388.82,77.551254,1.7776998,20.516497,0.20625,5.8293023,66.40517,Xấu
20200101,2077,28,33,101748.1,76.30625,1.4925526,20.647495,0.28125,5.580259,61.057777,Kém
20200101,2078,28,34,102107.38,75.06125,1.2074054,20.778494,0.35625,5.580259,95.19015,Xấu
20200101,2079,28,35,102197.2,74.75,1.1361187,20.811243,0.375,5.580259,107.69216,Xấu
20200101,2080,28,36,102197.2,74.75,1.1361187,20.811243,0.375,5.5286283,105.575745,Xấu
20200101,2081,28,37,102197.2,74.75,1.1361187,20.811243,0.375,5.5286283,105.575745,Xấu
20200101,2082,28,38,102197.2,74.75,1.1361187,20.811243,0.375,5.5286283,105.575745,Xấu
20200101,2083,28,39,102197.2,74.75,1.1361187,20.811243,0.375,5.6689816,111.26906,Xấu
20200101,2084,28,40,102197.2,74.75,1.1361187,20.811243,0.375,5.6689816,111.26906,Xấu
20200101,2085,28,41,102197.2,74.75,1.1361187,20.811243,0.375,5.8270082,118.25177,Xấu
20200101,2086,28,42,102197.2,74.75,1.1361187,20.811243,0.375,5.8270082,118.25177,Xấu
20200101,2087,28,43,102197.2,74.75,1.1361187,20.811243,0.375,5.8270082,118.25177,Xấu
20200101,2088,28,44,102197.2,74.75,1.1361187,20.811243,0.375,5.770795,115.74233,Xấu
20200101,2089,28,45,102197.2,74.75,1.1361187,20.811243,0.375,5.770795,115.74233,Xấu
20200101,2090,28,46,102197.2,74.75,1.1361187,20.811243,0.375,5.7143497,113.20318,Xấu
20200101,2091,28,47,102197.2,74.75,1.1361187,20.811243,0.375,5.7143497,113.20318,Xấu
20200101,2092,28,48,102197.2,74.75,1.1361187,20.811243,0.375,5.7143497,113.20318,Xấu
20200101,2093,28,49,102197.2,74.75,1.1361187,20.811243,0.375,5.451883,102.42452,Xấu
20200101,2094,28,50,102197.2,74.75,1.1361187,20.811243,0.375,5.451883,102.42452,Xấu
20200101,2095,28,51,102197.2,74.75,1.1361187,20.811243,0.375,5.3970847,100.119896,Xấu
20200101,2096,28,52,102197.2,74.75,1.1361187,20.811243,0.375,5.3970847,100.119896,Xấu
20200101,2097,28,53,102197.2,74.75,1.1361187,20.811243,0.375,5.5437655,106.19948,Xấu
20200101,2098,28,54,102197.2,74.75,1.1361187,20.811243,0.375,5.5437655,106.19948,Xấu
20200101,2099,28,55,102197.2,74.75,1.1361187,20.811243,0.375,5.5437655,106.19948,Xấu
20200101,2100,28,56,102197.2,74.75,1.1361187,20.811243,0.375,5.286967,95.73121,Xấu
20200101,2101,28,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.286967,94.97459,Xấu
20200101,2102,28,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.4291797,96.84976,Xấu
20200101,2103,28,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.4291797,93.06132,Xấu
20200101,2104,28,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.4291797,92.11342,Xấu
20200101,2105,28,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.1762953,84.86118,Xấu
20200101,2106,28,62,102228.8,73.6875,0.6515091,20.677492,0.125,5.1762953,84.86118,Xấu
20200101,2107,28,63,102228.8,73.6875,0.6515091,20.677492,0.125,5.1762953,84.86118,Xấu
20200101,2108,28,64,102228.8,73.6875,0.6515091,20.677492,0.125,5.5311127,96.17196,Xấu
20200101,2119,29,2,99485.6,81.512505,1.1787739,19.714994,0.25,4.8860617,63.400894,Kém
20200101,2120,29,3,99485.6,81.512505,1.1787739,19.714994,0.25,1.9647648,117.61307,Xấu
20200101,2121,29,4,99485.6,81.512505,1.1787739,19.714994,0.25,1.9647648,117.61307,Xấu
20200101,2122,29,5,99485.6,81.512505,1.1787739,19.714994,0.25,1.9647648,117.61307,Xấu
20200101,2123,29,6,99485.6,81.512505,1.1787739,19.714994,0.25,1.1644228,136.65526,Xấu
20200101,2124,29,7,99666.945,81.14751,1.2457951,19.79187,0.24375,1.1644228,136.49942,Xấu
20200101,2125,29,8,100392.305,79.6875,1.5138803,20.099371,0.21875,1.8403181,119.364105,Xấu
20200101,2126,29,9,101117.664,78.2275,1.7819654,20.406872,0.19375,1.8403181,122.71703,Xấu
20200101,2127,29,10,101299.0,77.8625,1.8489866,20.483747,0.1875,1.8403181,124.81534,Xấu
20200101,2128,29,11,101299.0,77.8625,1.8489866,20.483747,0.1875,3.2579567,90.01885,Xấu
20200101,2129,29,12,101299.0,77.8625,1.8489866,20.483747,0.1875,3.2579567,90.01885,Xấu
20200101,2130,29,13,101299.0,77.8625,1.8489866,20.483747,0.1875,3.2579567,90.01885,Xấu
20200101,2131,29,14,101299.0,77.8625,1.8489866,20.483747,0.1875,4.260714,64.28747,Kém
20200101,2132,29,15,101299.0,77.8625,1.8489866,20.483747,0.1875,4.260714,64.28747,Kém
20200101,2133,29,16,101299.0,77.8625,1.8489866,20.483747,0.1875,4.665213,54.813877,Kém
20200101,2134,29,17,101299.0,77.8625,1.8489866,20.483747,0.1875,4.665213,54.813877,Kém
20200101,2135,29,18,101299.0,77.8625,1.8489866,20.483747,0.1875,4.665213,54.813877,Kém
20200101,2136,29,19,101299.0,77.8625,1.8489866,20.483747,0.1875,5.691938,61.04234,Kém
20200101,2137,29,20,101299.0,77.8625,1.8489866,20.483747,0.1875,5.691938,61.04234,Kém
20200101,2138,29,21,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8345985,66.35991,Xấu
20200101,2139,29,22,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8345985,66.35991,Xấu
20200101,2140,29,23,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9872694,72.19182,Xấu
20200101,2141,29,24,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9872694,72.19182,Xấu
20200101,2142,29,25,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9872694,72.19182,Xấu
20200101,2143,29,26,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9348826,70.190704,Xấu
20200101,2144,29,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.9348826,70.190704,Xấu
20200101,2145,29,28,101299.0,77.8625,1.8489866,20.483747,0.1875,5.882226,68.17925,Xấu
20200101,2146,29,29,101299.0,77.8625,1.8489866,20.483747,0.1875,5.882226,68.17925,Xấu
20200101,2147,29,30,101299.0,77.8625,1.8489866,20.483747,0.1875,5.882226,68.17925,Xấu
20200101,2148,29,31,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8293023,66.1576,Xấu
20200101,2149,29,32,101388.82,77.551254,1.7776998,20.516497,0.20625,5.8293023,66.40517,Xấu
20200101,2150,29,33,101748.1,76.30625,1.4925526,20.647495,0.28125,5.580259,61.057777,Kém
20200101,2151,29,34,102107.38,75.06125,1.2074054,20.778494,0.35625,5.580259,95.19015,Xấu
20200101,2152,29,35,102197.2,74.75,1.1361187,20.811243,0.375,5.580259,107.69216,Xấu
20200101,2153,29,36,102197.2,74.75,1.1361187,20.811243,0.375,5.5286283,105.575745,Xấu
20200101,2154,29,37,102197.2,74.75,1.1361187,20.811243,0.375,5.5286283,105.575745,Xấu
20200101,2155,29,38,102197.2,74.75,1.1361187,20.811243,0.375,5.5286283,105.575745,Xấu
20200101,2156,29,39,102197.2,74.75,1.1361187,20.811243,0.375,5.6689816,111.26906,Xấu
20200101,2157,29,40,102197.2,74.75,1.1361187,20.811243,0.375,5.6689816,111.26906,Xấu
20200101,2158,29,41,102197.2,74.75,1.1361187,20.811243,0.375,5.8270082,118.25177,Xấu
20200101,2159,29,42,102197.2,74.75,1.1361187,20.811243,0.375,5.8270082,118.25177,Xấu
20200101,2160,29,43,102197.2,74.75,1.1361187,20.811243,0.375,5.8270082,118.25177,Xấu
20200101,2161,29,44,102197.2,74.75,1.1361187,20.811243,0.375,5.770795,115.74233,Xấu
20200101,2162,29,45,102197.2,74.75,1.1361187,20.811243,0.375,5.770795,115.74233,Xấu
20200101,2163,29,46,102197.2,74.75,1.1361187,20.811243,0.375,5.7143497,113.20318,Xấu
20200101,2164,29,47,102197.2,74.75,1.1361187,20.811243,0.375,5.7143497,113.20318,Xấu
20200101,2165,29,48,102197.2,74.75,1.1361187,20.811243,0.375,5.7143497,113.20318,Xấu
20200101,2166,29,49,102197.2,74.75,1.1361187,20.811243,0.375,5.451883,102.42452,Xấu
20200101,2167,29,50,102197.2,74.75,1.1361187,20.811243,0.375,5.451883,102.42452,Xấu
20200101,2168,29,51,102197.2,74.75,1.1361187,20.811243,0.375,5.3970847,100.119896,Xấu
20200101,2169,29,52,102197.2,74.75,1.1361187,20.811243,0.375,5.3970847,100.119896,Xấu
20200101,2170,29,53,102197.2,74.75,1.1361187,20.811243,0.375,5.5437655,106.19948,Xấu
20200101,2171,29,54,102197.2,74.75,1.1361187,20.811243,0.375,5.5437655,106.19948,Xấu
20200101,2172,29,55,102197.2,74.75,1.1361187,20.811243,0.375,5.5437655,106.19948,Xấu
20200101,2173,29,56,102197.2,74.75,1.1361187,20.811243,0.375,5.286967,95.73121,Xấu
20200101,2174,29,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.286967,94.97459,Xấu
20200101,2175,29,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.4291797,96.84976,Xấu
20200101,2176,29,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.4291797,93.06132,Xấu
20200101,2177,29,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.4291797,92.11342,Xấu
20200101,2178,29,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.1762953,84.86118,Xấu
20200101,2179,29,62,102228.8,73.6875,0.6515091,20.677492,0.125,5.1762953,84.86118,Xấu
20200101,2180,29,63,102228.8,73.6875,0.6515091,20.677492,0.125,5.1762953,84.86118,Xấu
20200101,2181,29,64,102228.8,73.6875,0.6515091,20.677492,0.125,5.5311127,96.17196,Xấu
20200101,2182,29,65,102228.8,73.6875,0.6515091,20.677492,0.125,5.5311127,96.17196,Xấu
20200101,2183,29,66,102228.8,73.6875,0.6515091,20.677492,0.125,5.714407,104.04581,Xấu
20200101,2191,30,1,99485.6,81.512505,1.1787739,19.714994,0.25,4.1688933,71.75824,Xấu
20200101,2192,30,2,99485.6,81.512505,1.1787739,19.714994,0.25,4.1688933,71.75824,Xấu
20200101,2193,30,3,99485.6,81.512505,1.1787739,19.714994,0.25,1.4167689,130.55302,Xấu
20200101,2194,30,4,99485.6,81.512505,1.1787739,19.714994,0.25,1.4167689,130.55302,Xấu
20200101,2195,30,5,99485.6,81.512505,1.1787739,19.714994,0.25,1.4167689,130.55302,Xấu
20200101,2196,30,6,99485.6,81.512505,1.1787739,19.714994,0.25,0.80384237,145.33789,Xấu
20200101,2197,30,7,99666.945,81.14751,1.2457951,19.79187,0.24375,0.80384237,145.17831,Xấu
20200101,2198,30,8,100392.305,79.6875,1.5138803,20.099371,0.21875,1.4693323,128.3147,Xấu
20200101,2199,30,9,101117.664,78.2275,1.7819654,20.406872,0.19375,1.4693323,131.82565,Xấu
20200101,2200,30,10,101299.0,77.8625,1.8489866,20.483747,0.1875,1.4693323,133.91531,Xấu
20200101,2201,30,11,101299.0,77.8625,1.8489866,20.483747,0.1875,3.3267832,88.29804,Xấu
20200101,2202,30,12,101299.0,77.8625,1.8489866,20.483747,0.1875,3.3267832,88.29804,Xấu
20200101,2203,30,13,101299.0,77.8625,1.8489866,20.483747,0.1875,3.3267832,88.29804,Xấu
20200101,2204,30,14,101299.0,77.8625,1.8489866,20.483747,0.1875,3.7854283,76.73025,Xấu
20200101,2205,30,15,101299.0,77.8625,1.8489866,20.483747,0.1875,3.7854283,76.73025,Xấu
20200101,2206,30,16,101299.0,77.8625,1.8489866,20.483747,0.1875,4.524122,57.714622,Kém
20200101,2207,30,17,101299.0,77.8625,1.8489866,20.483747,0.1875,4.524122,57.714622,Kém
20200101,2208,30,18,101299.0,77.8625,1.8489866,20.483747,0.1875,4.524122,57.714622,Kém
20200101,2209,30,19,101299.0,77.8625,1.8489866,20.483747,0.1875,4.8037353,52.331814,Kém
20200101,2210,30,20,101299.0,77.8625,1.8489866,20.483747,0.1875,4.8037353,52.331814,Kém
20200101,2211,30,21,101299.0,77.8625,1.8489866,20.483747,0.1875,5.2904296,50.350266,Kém
20200101,2212,30,22,101299.0,77.8625,1.8489866,20.483747,0.1875,5.2904296,50.350266,Kém
20200101,2213,30,23,101299.0,77.8625,1.8489866,20.483747,0.1875,5.568418,57.13521,Kém
20200101,2214,30,24,101299.0,77.8625,1.8489866,20.483747,0.1875,5.568418,57.13521,Kém
20200101,2215,30,25,101299.0,77.8625,1.8489866,20.483747,0.1875,5.568418,57.13521,Kém
20200101,2216,30,26,101299.0,77.8625,1.8489866,20.483747,0.1875,5.5189304,55.66219,Kém
20200101,2217,30,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.5189304,55.66219,Kém
20200101,2218,30,28,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8467846,66.82542,Xấu
20200101,2219,30,29,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8467846,66.82542,Xấu
20200101,2220,30,30,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8467846,66.82542,Xấu
20200101,2221,30,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.2574697,82.99381,Xấu
20200101,2222,30,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.2574697,83.0197,Xấu
20200101,2223,30,33,101748.1,76.30625,1.4925526,20.647495,0.28125,5.956168,74.40331,Xấu
20200101,2224,30,34,102107.38,75.06125,1.2074054,20.778494,0.35625,5.956168,111.400635,Xấu
20200101,2225,30,35,102197.2,74.75,1.1361187,20.811243,0.375,5.956168,123.58058,Xấu
20200101,2226,30,36,102197.2,74.75,1.1361187,20.811243,0.375,5.685437,111.941025,Xấu
20200101,2227,30,37,102197.2,74.75,1.1361187,20.811243,0.375,5.685437,111.941025,Xấu
20200101,2228,30,38,102197.2,74.75,1.1361187,20.811243,0.375,5.685437,111.941025,Xấu
20200101,2229,30,39,102197.2,74.75,1.1361187,20.811243,0.375,6.082267,129.28636,Xấu
20200101,2230,30,40,102197.2,74.75,1.1361187,20.811243,0.375,6.082267,129.28636,Xấu
20200101,2231,30,41,102197.2,74.75,1.1361187,20.811243,0.375,5.786963,116.469635,Xấu
20200101,2232,30,42,102197.2,74.75,1.1361187,20.811243,0.375,5.786963,116.469635,Xấu
20200101,2233,30,43,102197.2,74.75,1.1361187,20.811243,0.375,5.786963,116.469635,Xấu
20200101,2234,30,44,102197.2,74.75,1.1361187,20.811243,0.375,5.729995,113.90697,Xấu
20200101,2235,30,45,102197.2,74.75,1.1361187,20.811243,0.375,5.729995,113.90697,Xấu
20200101,2236,30,46,102197.2,74.75,1.1361187,20.811243,0.375,5.6727567,111.42125,Xấu
20200101,2237,30,47,102197.2,74.75,1.1361187,20.811243,0.375,5.6727567,111.42125,Xấu
20200101,2238,30,48,102197.2,74.75,1.1361187,20.811243,0.375,5.6727567,111.42125,Xấu
20200101,2239,30,49,102197.2,74.75,1.1361187,20.811243,0.375,5.227523,93.86171,Xấu
20200101,2240,30,50,102197.2,74.75,1.1361187,20.811243,0.375,5.227523,93.86171,Xấu
20200101,2241,30,51,102197.2,74.75,1.1361187,20.811243,0.375,5.3970847,100.119896,Xấu
20200101,2242,30,52,102197.2,74.75,1.1361187,20.811243,0.375,5.3970847,100.119896,Xấu
20200101,2243,30,53,102197.2,74.75,1.1361187,20.811243,0.375,5.5437655,106.19948,Xấu
20200101,2244,30,54,102197.2,74.75,1.1361187,20.811243,0.375,5.5437655,106.19948,Xấu
20200101,2245,30,55,102197.2,74.75,1.1361187,20.811243,0.375,5.5437655,106.19948,Xấu
20200101,2246,30,56,102197.2,74.75,1.1361187,20.811243,0.375,5.286967,95.73121,Xấu
20200101,2247,30,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.286967,94.97459,Xấu
20200101,2248,30,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.4291797,96.84976,Xấu
20200101,2249,30,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.4291797,93.06132,Xấu
20200101,2250,30,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.4291797,92.11342,Xấu
20200101,2251,30,61,102228.8,73.6875,0.6515091,20.677492,0.125,5.1762953,84.86118,Xấu
20200101,2252,30,62,102228.8,73.6875,0.6515091,20.677492,0.125,5.1762953,84.86118,Xấu
20200101,2253,30,63,102228.8,73.6875,0.6515091,20.677492,0.125,5.1762953,84.86118,Xấu
20200101,2254,30,64,102228.8,73.6875,0.6515091,20.677492,0.125,5.5311127,96.17196,Xấu
20200101,2255,30,65,102228.8,73.6875,0.6515091,20.677492,0.125,5.5311127,96.17196,Xấu
20200101,2256,30,66,102228.8,73.6875,0.6515091,20.677492,0.125,5.714407,104.04581,Xấu
20200101,2257,30,67,102228.8,73.6875,0.6515091,20.677492,0.125,5.714407,104.04581,Xấu
20200101,2264,31,1,99485.6,81.512505,1.1787739,19.714994,0.25,4.1688933,71.75824,Xấu
20200101,2265,31,2,99485.6,81.512505,1.1787739,19.714994,0.25,4.1688933,71.75824,Xấu
20200101,2266,31,3,99485.6,81.512505,1.1787739,19.714994,0.25,1.4167689,130.55302,Xấu
20200101,2267,31,4,99485.6,81.512505,1.1787739,19.714994,0.25,1.4167689,130.55302,Xấu
20200101,2268,31,5,99485.6,81.512505,1.1787739,19.714994,0.25,1.4167689,130.55302,Xấu
20200101,2269,31,6,99485.6,81.512505,1.1787739,19.714994,0.25,0.80384237,145.33789,Xấu
20200101,2270,31,7,99666.945,81.14751,1.2457951,19.79187,0.24375,0.80384237,145.17831,Xấu
20200101,2271,31,8,100392.305,79.6875,1.5138803,20.099371,0.21875,1.4693323,128.3147,Xấu
20200101,2272,31,9,101117.664,78.2275,1.7819654,20.406872,0.19375,1.4693323,131.82565,Xấu
20200101,2273,31,10,101299.0,77.8625,1.8489866,20.483747,0.1875,1.4693323,133.91531,Xấu
20200101,2274,31,11,101299.0,77.8625,1.8489866,20.483747,0.1875,3.3267832,88.29804,Xấu
20200101,2275,31,12,101299.0,77.8625,1.8489866,20.483747,0.1875,3.3267832,88.29804,Xấu
20200101,2276,31,13,101299.0,77.8625,1.8489866,20.483747,0.1875,3.3267832,88.29804,Xấu
20200101,2277,31,14,101299.0,77.8625,1.8489866,20.483747,0.1875,3.7854283,76.73025,Xấu
20200101,2278,31,15,101299.0,77.8625,1.8489866,20.483747,0.1875,3.7854283,76.73025,Xấu
20200101,2279,31,16,101299.0,77.8625,1.8489866,20.483747,0.1875,4.524122,57.714622,Kém
20200101,2280,31,17,101299.0,77.8625,1.8489866,20.483747,0.1875,4.524122,57.714622,Kém
20200101,2281,31,18,101299.0,77.8625,1.8489866,20.483747,0.1875,4.524122,57.714622,Kém
20200101,2282,31,19,101299.0,77.8625,1.8489866,20.483747,0.1875,4.8037353,52.331814,Kém
20200101,2283,31,20,101299.0,77.8625,1.8489866,20.483747,0.1875,4.8037353,52.331814,Kém
20200101,2284,31,21,101299.0,77.8625,1.8489866,20.483747,0.1875,5.2904296,50.350266,Kém
20200101,2285,31,22,101299.0,77.8625,1.8489866,20.483747,0.1875,5.2904296,50.350266,Kém
20200101,2286,31,23,101299.0,77.8625,1.8489866,20.483747,0.1875,5.568418,57.13521,Kém
20200101,2287,31,24,101299.0,77.8625,1.8489866,20.483747,0.1875,5.568418,57.13521,Kém
20200101,2288,31,25,101299.0,77.8625,1.8489866,20.483747,0.1875,5.568418,57.13521,Kém
20200101,2289,31,26,101299.0,77.8625,1.8489866,20.483747,0.1875,5.5189304,55.66219,Kém
20200101,2290,31,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.5189304,55.66219,Kém
20200101,2291,31,28,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8467846,66.82542,Xấu
20200101,2292,31,29,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8467846,66.82542,Xấu
20200101,2293,31,30,101299.0,77.8625,1.8489866,20.483747,0.1875,5.8467846,66.82542,Xấu
20200101,2294,31,31,101299.0,77.8625,1.8489866,20.483747,0.1875,6.2574697,82.99381,Xấu
20200101,2295,31,32,101388.82,77.551254,1.7776998,20.516497,0.20625,6.2574697,83.0197,Xấu
20200101,2296,31,33,101748.1,76.30625,1.4925526,20.647495,0.28125,5.956168,74.40331,Xấu
20200101,2297,31,34,102107.38,75.06125,1.2074054,20.778494,0.35625,5.956168,111.400635,Xấu
20200101,2298,31,35,102197.2,74.75,1.1361187,20.811243,0.375,5.956168,123.58058,Xấu
20200101,2299,31,36,102197.2,74.75,1.1361187,20.811243,0.375,5.685437,111.941025,Xấu
20200101,2300,31,37,102197.2,74.75,1.1361187,20.811243,0.375,5.685437,111.941025,Xấu
20200101,2301,31,38,102197.2,74.75,1.1361187,20.811243,0.375,5.685437,111.941025,Xấu
20200101,2302,31,39,102197.2,74.75,1.1361187,20.811243,0.375,6.082267,129.28636,Xấu
20200101,2303,31,40,102197.2,74.75,1.1361187,20.811243,0.375,6.082267,129.28636,Xấu
20200101,2304,31,41,102197.2,74.75,1.1361187,20.811243,0.375,5.786963,116.469635,Xấu
