date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200529,1859,25,34,100380.555,77.49375,2.0334485,27.952509,1.434375,5.6165605,21.67515,Trung bình
20200529,1860,25,35,100414.47,77.4375,2.1051311,27.975008,1.40625,5.6165605,21.612286,Trung bình
20200529,1861,25,36,100414.47,77.4375,2.1051311,27.975008,1.40625,5.38882,17.597107,Trung bình
20200529,1862,25,37,100414.47,77.4375,2.1051311,27.975008,1.40625,5.38882,17.597107,Trung bình
20200529,1863,25,38,100414.47,77.4375,2.1051311,27.975008,1.40625,5.38882,17.597107,Trung bình
20200529,1864,25,39,100414.47,77.4375,2.1051311,27.975008,1.40625,5.707871,23.407206,Trung bình
20200529,1865,25,40,100414.47,77.4375,2.1051311,27.975008,1.40625,5.707871,23.407206,Trung bình
20200529,1866,25,41,100414.47,77.4375,2.1051311,27.975008,1.40625,5.868098,26.9833,Trung bình
20200529,1867,25,42,100414.47,77.4375,2.1051311,27.975008,1.40625,5.868098,26.9833,Trung bình
20200529,1868,25,43,100414.47,77.4375,2.1051311,27.975008,1.40625,5.868098,26.9833,Trung bình
20200529,1869,25,44,100414.47,77.4375,2.1051311,27.975008,1.40625,5.601211,21.317572,Trung bình
20200529,1870,25,45,100414.47,77.4375,2.1051311,27.975008,1.40625,5.601211,21.317572,Trung bình
20200529,1871,25,46,100414.47,77.4375,2.1051311,27.975008,1.40625,5.3594856,17.155714,Trung bình
20200529,1872,25,47,100414.47,77.4375,2.1051311,27.975008,1.40625,5.3594856,17.155714,Trung bình
20200529,1873,25,48,100414.47,77.4375,2.1051311,27.975008,1.40625,5.3594856,17.155714,Trung bình
20200529,1874,25,49,100414.47,77.4375,2.1051311,27.975008,1.40625,5.307521,16.4033,Trung bình
20200529,1875,25,50,100414.47,77.4375,2.1051311,27.975008,1.40625,5.307521,16.4033,Trung bình
20200529,1876,25,51,100414.47,77.4375,2.1051311,27.975008,1.40625,5.439861,18.43479,Trung bình
20200529,1877,25,52,100414.47,77.4375,2.1051311,27.975008,1.40625,5.439861,18.43479,Trung bình
20200529,1878,25,53,100414.47,77.4375,2.1051311,27.975008,1.40625,5.203156,15.2683935,Tốt
20200529,1879,25,54,100414.47,77.4375,2.1051311,27.975008,1.40625,5.203156,15.2683935,Tốt
20200529,1880,25,55,100414.47,77.4375,2.1051311,27.975008,1.40625,5.203156,15.2683935,Tốt
20200529,1881,25,56,100414.47,77.4375,2.1051311,27.975008,1.40625,5.53284,20.056242,Trung bình
20200529,1882,25,57,100431.086,77.63563,2.155434,27.946259,1.346875,5.53284,20.082056,Trung bình
20200529,1883,25,58,100497.56,78.42812,2.3566453,27.831257,1.109375,5.4764967,19.212032,Trung bình
20200529,1884,25,59,100564.05,79.22063,2.5578568,27.716255,0.871875,5.4764967,19.815535,Trung bình
20200529,1885,25,60,100580.664,79.41875,2.6081595,27.687506,0.8125,5.4764967,19.971806,Trung bình
20200529,1886,25,61,100580.664,79.41875,2.6081595,27.687506,0.8125,5.2229247,15.596796,Trung bình
20200529,1901,26,3,98156.32,79.80625,0.89004886,26.990007,0.81875,3.0664659,69.93842,Xấu
20200529,1902,26,4,98156.32,79.80625,0.89004886,26.990007,0.81875,3.0664659,69.93842,Xấu
20200529,1903,26,5,98156.32,79.80625,0.89004886,26.990007,0.81875,3.0664659,69.93842,Xấu
20200529,1904,26,6,98156.32,79.80625,0.89004886,26.990007,0.81875,2.6730523,77.31583,Xấu
20200529,1905,26,7,98317.43,79.70363,0.9308544,27.037006,0.835625,2.6730523,75.72582,Xấu
20200529,1906,26,8,98961.84,79.29313,1.0940766,27.225008,0.903125,3.444289,54.68928,Kém
20200529,1907,26,9,99606.26,78.88262,1.2572988,27.41301,0.970625,3.444289,49.219692,Kém
20200529,1908,26,10,99767.36,78.78,1.2981044,27.46001,0.9875,3.444289,48.2582,Kém
20200529,1909,26,11,99767.36,78.78,1.2981044,27.46001,0.9875,3.9902864,36.967323,Trung bình
20200529,1910,26,12,99767.36,78.78,1.2981044,27.46001,0.9875,3.9902864,36.967323,Trung bình
20200529,1911,26,13,99767.36,78.78,1.2981044,27.46001,0.9875,3.9902864,36.967323,Trung bình
20200529,1912,26,14,99767.36,78.78,1.2981044,27.46001,0.9875,4.460344,27.639374,Trung bình
20200529,1913,26,15,99767.36,78.78,1.2981044,27.46001,0.9875,4.460344,27.639374,Trung bình
20200529,1914,26,16,99767.36,78.78,1.2981044,27.46001,0.9875,5.038386,21.094048,Trung bình
20200529,1915,26,17,99767.36,78.78,1.2981044,27.46001,0.9875,5.038386,21.094048,Trung bình
20200529,1916,26,18,99767.36,78.78,1.2981044,27.46001,0.9875,5.038386,21.094048,Trung bình
20200529,1917,26,19,99767.36,78.78,1.2981044,27.46001,0.9875,5.4022,23.712809,Trung bình
20200529,1918,26,20,99767.36,78.78,1.2981044,27.46001,0.9875,5.4022,23.712809,Trung bình
20200529,1919,26,21,99767.36,78.78,1.2981044,27.46001,0.9875,6.074166,36.579376,Trung bình
20200529,1920,26,22,99767.36,78.78,1.2981044,27.46001,0.9875,6.074166,36.579376,Trung bình
20200529,1921,26,23,99767.36,78.78,1.2981044,27.46001,0.9875,6.02256,35.298035,Trung bình
20200529,1922,26,24,99767.36,78.78,1.2981044,27.46001,0.9875,6.02256,35.298035,Trung bình
20200529,1923,26,25,99767.36,78.78,1.2981044,27.46001,0.9875,6.02256,35.298035,Trung bình
20200529,1924,26,26,99767.36,78.78,1.2981044,27.46001,0.9875,5.768249,29.76471,Trung bình
20200529,1925,26,27,99767.36,78.78,1.2981044,27.46001,0.9875,5.768249,29.76471,Trung bình
20200529,1926,26,28,99767.36,78.78,1.2981044,27.46001,0.9875,6.1420274,38.457592,Trung bình
20200529,1927,26,29,99767.36,78.78,1.2981044,27.46001,0.9875,6.1420274,38.457592,Trung bình
20200529,1928,26,30,99767.36,78.78,1.2981044,27.46001,0.9875,6.1420274,38.457592,Trung bình
20200529,1929,26,31,99767.36,78.78,1.2981044,27.46001,0.9875,5.6673512,28.097733,Trung bình
20200529,1930,26,32,99843.266,78.52475,1.3826035,27.53051,1.031875,5.6673512,27.354393,Trung bình
20200529,1931,26,33,100146.875,77.50375,1.7206002,27.81251,1.209375,5.6165605,23.719257,Trung bình
20200529,1932,26,34,100450.484,76.48275,2.0585968,28.094511,1.386875,5.6165605,21.904198,Trung bình
20200529,1933,26,35,100526.39,76.2275,2.1430962,28.16501,1.43125,5.6165605,21.643227,Trung bình
20200529,1934,26,36,100526.39,76.2275,2.1430962,28.16501,1.43125,5.38882,17.7939,Trung bình
20200529,1935,26,37,100526.39,76.2275,2.1430962,28.16501,1.43125,5.38882,17.7939,Trung bình
20200529,1936,26,38,100526.39,76.2275,2.1430962,28.16501,1.43125,5.38882,17.7939,Trung bình
20200529,1937,26,39,100526.39,76.2275,2.1430962,28.16501,1.43125,5.707871,23.434637,Trung bình
20200529,1938,26,40,100526.39,76.2275,2.1430962,28.16501,1.43125,5.707871,23.434637,Trung bình
20200529,1939,26,41,100526.39,76.2275,2.1430962,28.16501,1.43125,5.868098,26.984512,Trung bình
20200529,1940,26,42,100526.39,76.2275,2.1430962,28.16501,1.43125,5.868098,26.984512,Trung bình
20200529,1941,26,43,100526.39,76.2275,2.1430962,28.16501,1.43125,5.868098,26.984512,Trung bình
20200529,1942,26,44,100526.39,76.2275,2.1430962,28.16501,1.43125,5.601211,21.356941,Trung bình
20200529,1943,26,45,100526.39,76.2275,2.1430962,28.16501,1.43125,5.601211,21.356941,Trung bình
20200529,1944,26,46,100526.39,76.2275,2.1430962,28.16501,1.43125,5.3594856,17.33611,Trung bình
20200529,1945,26,47,100526.39,76.2275,2.1430962,28.16501,1.43125,5.3594856,17.33611,Trung bình
20200529,1946,26,48,100526.39,76.2275,2.1430962,28.16501,1.43125,5.3594856,17.33611,Trung bình
20200529,1947,26,49,100526.39,76.2275,2.1430962,28.16501,1.43125,5.307521,16.564884,Trung bình
20200529,1948,26,50,100526.39,76.2275,2.1430962,28.16501,1.43125,5.307521,16.564884,Trung bình
20200529,1949,26,51,100526.39,76.2275,2.1430962,28.16501,1.43125,5.439861,18.615477,Trung bình
20200529,1950,26,52,100526.39,76.2275,2.1430962,28.16501,1.43125,5.439861,18.615477,Trung bình
20200529,1951,26,53,100526.39,76.2275,2.1430962,28.16501,1.43125,5.203156,15.478911,Trung bình
20200529,1952,26,54,100526.39,76.2275,2.1430962,28.16501,1.43125,5.203156,15.478911,Trung bình
20200529,1953,26,55,100526.39,76.2275,2.1430962,28.16501,1.43125,5.203156,15.478911,Trung bình
20200529,1954,26,56,100526.39,76.2275,2.1430962,28.16501,1.43125,5.53284,20.154095,Trung bình
20200529,1955,26,57,100533.28,76.58112,2.1860719,28.11126,1.344375,5.53284,20.095884,Trung bình
20200529,1956,26,58,100560.84,77.99563,2.3579748,27.896257,0.996875,5.4764967,19.285427,Trung bình
20200529,1957,26,59,100588.41,79.410126,2.5298774,27.681255,0.649375,5.4764967,20.358479,Trung bình
20200529,1958,26,60,100595.305,79.76375,2.572853,27.627504,0.5625,5.4764967,20.916828,Trung bình
20200529,1959,26,61,100595.305,79.76375,2.572853,27.627504,0.5625,5.2229247,16.31845,Trung bình
20200529,1960,26,62,100595.305,79.76375,2.572853,27.627504,0.5625,5.2229247,16.31845,Trung bình
20200529,1974,27,3,97955.164,80.075005,0.8423451,26.900007,0.75,3.0664659,72.35875,Xấu
20200529,1975,27,4,97955.164,80.075005,0.8423451,26.900007,0.75,3.0664659,72.35875,Xấu
20200529,1976,27,5,97955.164,80.075005,0.8423451,26.900007,0.75,3.0664659,72.35875,Xấu
20200529,1977,27,6,97955.164,80.075005,0.8423451,26.900007,0.75,2.6730523,79.46764,Xấu
20200529,1978,27,7,98128.69,79.965004,0.8856661,26.948757,0.75625,2.6730523,77.80706,Xấu
20200529,1979,27,8,98822.766,79.525,1.0589498,27.143759,0.78125,3.444289,56.341934,Kém
20200529,1980,27,9,99516.84,79.085,1.2322335,27.33876,0.80625,3.444289,50.578827,Kém
20200529,1981,27,10,99690.36,78.975,1.2755544,27.38751,0.8125,3.444289,49.27617,Kém
20200529,1982,27,11,99690.36,78.975,1.2755544,27.38751,0.8125,3.9902864,38.075943,Trung bình
20200529,1983,27,12,99690.36,78.975,1.2755544,27.38751,0.8125,3.9902864,38.075943,Trung bình
20200529,1984,27,13,99690.36,78.975,1.2755544,27.38751,0.8125,3.9902864,38.075943,Trung bình
20200529,1985,27,14,99690.36,78.975,1.2755544,27.38751,0.8125,4.460344,28.867031,Trung bình
20200529,1986,27,15,99690.36,78.975,1.2755544,27.38751,0.8125,4.460344,28.867031,Trung bình
20200529,1987,27,16,99690.36,78.975,1.2755544,27.38751,0.8125,5.038386,22.597984,Trung bình
20200529,1988,27,17,99690.36,78.975,1.2755544,27.38751,0.8125,5.038386,22.597984,Trung bình
20200529,1989,27,18,99690.36,78.975,1.2755544,27.38751,0.8125,5.038386,22.597984,Trung bình
20200529,1990,27,19,99690.36,78.975,1.2755544,27.38751,0.8125,5.4022,25.113962,Trung bình
20200529,1991,27,20,99690.36,78.975,1.2755544,27.38751,0.8125,5.4022,25.113962,Trung bình
20200529,1992,27,21,99690.36,78.975,1.2755544,27.38751,0.8125,6.074166,38.04041,Trung bình
20200529,1993,27,22,99690.36,78.975,1.2755544,27.38751,0.8125,6.074166,38.04041,Trung bình
20200529,1994,27,23,99690.36,78.975,1.2755544,27.38751,0.8125,6.02256,36.77081,Trung bình
20200529,1995,27,24,99690.36,78.975,1.2755544,27.38751,0.8125,6.02256,36.77081,Trung bình
20200529,1996,27,25,99690.36,78.975,1.2755544,27.38751,0.8125,6.02256,36.77081,Trung bình
20200529,1997,27,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.768249,31.157396,Trung bình
20200529,1998,27,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.768249,31.157396,Trung bình
20200529,1999,27,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.1420274,39.895935,Trung bình
20200529,2000,27,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.1420274,39.895935,Trung bình
20200529,2001,27,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.1420274,39.895935,Trung bình
20200529,2002,27,31,99690.36,78.975,1.2755544,27.38751,0.8125,5.6673512,29.475796,Trung bình
20200529,2003,27,32,99776.76,78.67,1.3632578,27.47001,0.875,5.6673512,28.50637,Trung bình
20200529,2004,27,33,100122.37,77.45,1.7140709,27.80001,1.125,5.6165605,24.231308,Trung bình
20200529,2005,27,34,100467.97,76.23,2.0648842,28.13001,1.375,5.6165605,21.961449,Trung bình
20200529,2006,27,35,100554.37,75.925,2.1525874,28.212511,1.4375,5.6165605,21.65602,Trung bình
20200529,2007,27,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.38882,17.784697,Trung bình
20200529,2008,27,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.38882,17.784697,Trung bình
20200529,2009,27,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.38882,17.784697,Trung bình
20200529,2010,27,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.707871,23.490534,Trung bình
20200529,2011,27,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.707871,23.490534,Trung bình
20200529,2012,27,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.868098,27.016758,Trung bình
20200529,2013,27,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.868098,27.016758,Trung bình
20200529,2014,27,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.868098,27.016758,Trung bình
20200529,2015,27,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.601211,21.370945,Trung bình
20200529,2016,27,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.601211,21.370945,Trung bình
20200529,2017,27,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.3594856,17.323158,Trung bình
20200529,2018,27,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.3594856,17.323158,Trung bình
20200529,2019,27,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.3594856,17.323158,Trung bình
20200529,2020,27,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.307521,16.539005,Trung bình
20200529,2021,27,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.307521,16.539005,Trung bình
20200529,2022,27,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.439861,18.606215,Trung bình
20200529,2023,27,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.439861,18.606215,Trung bình
20200529,2024,27,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.203156,15.477959,Trung bình
20200529,2025,27,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.203156,15.477959,Trung bình
20200529,2026,27,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.203156,15.477959,Trung bình
20200529,2027,27,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.53284,20.15892,Trung bình
20200529,2028,27,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.53284,20.195147,Trung bình
20200529,2029,27,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.4764967,19.308441,Trung bình
20200529,2030,27,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.4764967,20.568432,Trung bình
20200529,2031,27,60,100598.96,79.85,2.5640266,27.612505,0.5,5.4764967,21.17329,Trung bình
20200529,2032,27,61,100598.96,79.85,2.5640266,27.612505,0.5,5.2229247,16.483807,Trung bình
20200529,2033,27,62,100598.96,79.85,2.5640266,27.612505,0.5,5.2229247,16.483807,Trung bình
20200529,2034,27,63,100598.96,79.85,2.5640266,27.612505,0.5,5.2229247,16.483807,Trung bình
20200529,2047,28,3,97955.164,80.075005,0.8423451,26.900007,0.75,1.9647648,92.459564,Xấu
20200529,2048,28,4,97955.164,80.075005,0.8423451,26.900007,0.75,1.9647648,92.459564,Xấu
20200529,2049,28,5,97955.164,80.075005,0.8423451,26.900007,0.75,1.9647648,92.459564,Xấu
20200529,2050,28,6,97955.164,80.075005,0.8423451,26.900007,0.75,1.1644228,107.0558,Xấu
20200529,2051,28,7,98128.69,79.965004,0.8856661,26.948757,0.75625,1.1644228,105.9476,Xấu
20200529,2052,28,8,98822.766,79.525,1.0589498,27.143759,0.78125,1.8403181,87.84998,Xấu
20200529,2053,28,9,99516.84,79.085,1.2322335,27.33876,0.80625,1.8403181,86.33422,Xấu
20200529,2054,28,10,99690.36,78.975,1.2755544,27.38751,0.8125,1.8403181,86.07311,Xấu
20200529,2055,28,11,99690.36,78.975,1.2755544,27.38751,0.8125,3.2579567,53.355473,Kém
20200529,2056,28,12,99690.36,78.975,1.2755544,27.38751,0.8125,3.2579567,53.355473,Kém
20200529,2057,28,13,99690.36,78.975,1.2755544,27.38751,0.8125,3.2579567,53.355473,Kém
20200529,2058,28,14,99690.36,78.975,1.2755544,27.38751,0.8125,4.260714,32.52592,Trung bình
20200529,2059,28,15,99690.36,78.975,1.2755544,27.38751,0.8125,4.260714,32.52592,Trung bình
20200529,2060,28,16,99690.36,78.975,1.2755544,27.38751,0.8125,4.665213,25.640554,Trung bình
20200529,2061,28,17,99690.36,78.975,1.2755544,27.38751,0.8125,4.665213,25.640554,Trung bình
20200529,2062,28,18,99690.36,78.975,1.2755544,27.38751,0.8125,4.665213,25.640554,Trung bình
20200529,2063,28,19,99690.36,78.975,1.2755544,27.38751,0.8125,5.691938,29.88069,Trung bình
20200529,2064,28,20,99690.36,78.975,1.2755544,27.38751,0.8125,5.691938,29.88069,Trung bình
20200529,2065,28,21,99690.36,78.975,1.2755544,27.38751,0.8125,5.8345985,32.56265,Trung bình
20200529,2066,28,22,99690.36,78.975,1.2755544,27.38751,0.8125,5.8345985,32.56265,Trung bình
20200529,2067,28,23,99690.36,78.975,1.2755544,27.38751,0.8125,5.9872694,35.928654,Trung bình
20200529,2068,28,24,99690.36,78.975,1.2755544,27.38751,0.8125,5.9872694,35.928654,Trung bình
20200529,2069,28,25,99690.36,78.975,1.2755544,27.38751,0.8125,5.9872694,35.928654,Trung bình
20200529,2070,28,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.9348826,34.758045,Trung bình
20200529,2071,28,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.9348826,34.758045,Trung bình
20200529,2072,28,28,99690.36,78.975,1.2755544,27.38751,0.8125,5.882226,33.597946,Trung bình
20200529,2073,28,29,99690.36,78.975,1.2755544,27.38751,0.8125,5.882226,33.597946,Trung bình
20200529,2074,28,30,99690.36,78.975,1.2755544,27.38751,0.8125,5.882226,33.597942,Trung bình
20200529,2075,28,31,99690.36,78.975,1.2755544,27.38751,0.8125,5.8293023,32.447937,Trung bình
20200529,2076,28,32,99776.76,78.67,1.3632578,27.47001,0.875,5.8293023,31.478474,Trung bình
20200529,2077,28,33,100122.37,77.45,1.7140709,27.80001,1.125,5.580259,23.611528,Trung bình
20200529,2078,28,34,100467.97,76.23,2.0648842,28.13001,1.375,5.580259,21.27361,Trung bình
20200529,2079,28,35,100554.37,75.925,2.1525874,28.212511,1.4375,5.580259,20.982492,Trung bình
20200529,2080,28,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.5286283,20.087517,Trung bình
20200529,2081,28,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.5286283,20.087517,Trung bình
20200529,2082,28,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.5286283,20.087517,Trung bình
20200529,2083,28,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.6689816,22.688223,Trung bình
20200529,2084,28,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.6689816,22.688223,Trung bình
20200529,2085,28,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.8270082,26.069485,Trung bình
20200529,2086,28,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.8270082,26.069485,Trung bình
20200529,2087,28,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.8270082,26.069485,Trung bình
20200529,2088,28,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.770795,24.846048,Trung bình
20200529,2089,28,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.770795,24.846048,Trung bình
20200529,2090,28,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.7143497,23.624866,Trung bình
20200529,2091,28,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.7143497,23.624866,Trung bình
20200529,2092,28,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.7143497,23.624866,Trung bình
20200529,2093,28,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.451883,18.802382,Trung bình
20200529,2094,28,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.451883,18.802382,Trung bình
20200529,2095,28,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.3970847,17.914728,Trung bình
20200529,2096,28,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.3970847,17.914728,Trung bình
20200529,2097,28,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.5437655,20.344168,Trung bình
20200529,2098,28,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.5437655,20.344168,Trung bình
20200529,2099,28,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.5437655,20.344168,Trung bình
20200529,2100,28,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.286967,16.260918,Trung bình
20200529,2101,28,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.286967,16.295431,Trung bình
20200529,2102,28,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.4291797,18.453133,Trung bình
20200529,2103,28,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.4291797,19.561539,Trung bình
20200529,2104,28,60,100598.96,79.85,2.5640266,27.612505,0.5,5.4291797,20.091345,Trung bình
20200529,2105,28,61,100598.96,79.85,2.5640266,27.612505,0.5,5.1762953,15.986586,Trung bình
20200529,2106,28,62,100598.96,79.85,2.5640266,27.612505,0.5,5.1762953,15.986586,Trung bình
20200529,2107,28,63,100598.96,79.85,2.5640266,27.612505,0.5,5.1762953,15.986586,Trung bình
20200529,2108,28,64,100598.96,79.85,2.5640266,27.612505,0.5,5.5311127,22.42915,Trung bình
20200529,2119,29,2,97955.164,80.075005,0.8423451,26.900007,0.75,4.8860617,50.1358,Kém
20200529,2120,29,3,97955.164,80.075005,0.8423451,26.900007,0.75,1.9647648,92.459564,Xấu
20200529,2121,29,4,97955.164,80.075005,0.8423451,26.900007,0.75,1.9647648,92.459564,Xấu
