PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100807.35,93.96875,2.4660568,22.078127,52.46875,6.1558056,Trung bình,True
100716.87,92.52375,2.5473478,22.13663,51.59375,6.1558056,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1558056,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.909618,Trung bình,True
100720.69,92.088745,2.810835,22.139254,49.5375,5.909618,Trung bình,True
100826.45,91.79375,3.783492,22.091253,42.1875,5.854166,Trung bình,True
100932.22,91.49875,4.7561493,22.043253,34.8375,5.854166,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,5.854166,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,5.798784,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100439.65,95.7125,2.9593403,21.615004,52.8125,5.898527,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.898527,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.334546,Trung bình,True
100487.73,95.71875,2.8998506,21.654003,52.8875,4.334546,Trung bình,True
100680.055,95.74375,2.6618917,21.810001,53.1875,5.516061,Trung bình,True
100872.375,95.76875,2.4239328,21.966,53.4875,5.516061,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,5.516061,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.283101,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100716.87,92.52375,2.5473478,22.13663,51.59375,6.1558056,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1558056,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.909618,Trung bình,True
100720.69,92.088745,2.810835,22.139254,49.5375,5.909618,Trung bình,True
100826.45,91.79375,3.783492,22.091253,42.1875,5.854166,Trung bình,True
100932.22,91.49875,4.7561493,22.043253,34.8375,5.854166,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,5.854166,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,5.798784,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,5.798784,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100439.65,95.7125,2.9593403,21.615004,52.8125,6.247532,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.5284815,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.5284815,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.8801494,Trung bình,True
100487.73,95.71875,2.8998506,21.654003,52.8875,4.8801494,Trung bình,True
100680.055,95.74375,2.6618917,21.810001,53.1875,4.500817,Trung bình,True
100872.375,95.76875,2.4239328,21.966,53.4875,4.500817,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,5.516061,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.283101,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100897.836,95.41375,2.3847659,22.019625,53.34375,5.596169,Trung bình,True
100807.35,93.96875,2.4660568,22.078127,52.46875,6.1558056,Trung bình,True
100716.87,92.52375,2.5473478,22.13663,51.59375,6.1558056,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1558056,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1030726,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2972527,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.242101,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.944124,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.890944,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0760674,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.784403,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7310877,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.909618,Trung bình,True
100720.69,92.088745,2.810835,22.139254,49.5375,5.909618,Trung bình,True
100826.45,91.79375,3.783492,22.091253,42.1875,5.854166,Trung bình,True
100932.22,91.49875,4.7561493,22.043253,34.8375,5.854166,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,5.854166,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,5.798784,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,5.798784,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100439.65,95.7125,2.9593403,21.615004,52.8125,6.247532,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.5284815,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.5284815,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.8801494,Trung bình,True
100487.73,95.71875,2.8998506,21.654003,52.8875,4.8801494,Trung bình,True
100680.055,95.74375,2.6618917,21.810001,53.1875,4.500817,Trung bình,True
100872.375,95.76875,2.4239328,21.966,53.4875,4.500817,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,4.500817,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,5.305491,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,5.305491,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,5.305491,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,6.0832086,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0832086,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0349817,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0349817,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0349817,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100920.45,95.775,2.364443,22.005,53.5625,6.2203317,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.2203317,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.7045236,Trung bình,True
100897.836,95.41375,2.3847659,22.019625,53.34375,6.7045236,Trung bình,True
100807.35,93.96875,2.4660568,22.078127,52.46875,6.6466312,Trung bình,True
100716.87,92.52375,2.5473478,22.13663,51.59375,6.6466312,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.6466312,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.8401237,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.8401237,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.8401237,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0069885,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0069885,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7366886,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7366886,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7366886,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.684765,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.684765,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0840373,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0840373,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0840373,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0277195,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0277195,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7370534,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7370534,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.6828003,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.6828003,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.6828003,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.6285124,Trung bình,True
100720.69,92.088745,2.810835,22.139254,49.5375,5.6285124,Trung bình,True
100826.45,91.79375,3.783492,22.091253,42.1875,6.0598125,Trung bình,True
100932.22,91.49875,4.7561493,22.043253,34.8375,6.0598125,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.0598125,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.0008135,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.0008135,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100439.65,95.7125,2.9593403,21.615004,52.8125,6.247532,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.5284815,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.5284815,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.4570193,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.8801494,Trung bình,True
100487.73,95.71875,2.8998506,21.654003,52.8875,4.8801494,Trung bình,True
100680.055,95.74375,2.6618917,21.810001,53.1875,4.500817,Trung bình,True
100872.375,95.76875,2.4239328,21.966,53.4875,4.500817,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,4.500817,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,5.305491,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,5.305491,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,5.305491,Tốt,True
100920.45,95.775,2.364443,22.005,53.5625,6.0832086,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0832086,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0349817,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0349817,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0349817,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.693163,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.693163,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.378336,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.378336,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100920.45,95.775,2.364443,22.005,53.5625,6.3258743,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,5.6545897,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,5.6545897,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.2203317,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.2203317,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.2203317,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.7045236,Trung bình,True
100897.836,95.41375,2.3847659,22.019625,53.34375,6.7045236,Trung bình,True
100807.35,93.96875,2.4660568,22.078127,52.46875,6.6466312,Trung bình,True
100716.87,92.52375,2.5473478,22.13663,51.59375,6.6466312,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.6466312,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.8401237,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.8401237,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.8401237,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0069885,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0069885,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7366886,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7366886,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7366886,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.684765,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.684765,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0840373,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0840373,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0840373,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0277195,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0277195,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7370534,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7370534,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.6828003,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.6828003,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.6828003,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.6285124,Trung bình,True
100720.69,92.088745,2.810835,22.139254,49.5375,5.6285124,Trung bình,True
100826.45,91.79375,3.783492,22.091253,42.1875,6.0598125,Trung bình,True
