PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
100460.36,77.025,1.5010543,28.112509,2.5625,6.0488586,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1058745,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100367.46,77.9875,1.7793645,27.925007,1.96875,6.198466,Trung bình,True
100293.14,78.7575,2.0020127,27.775005,1.49375,6.198466,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,6.198466,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0942984,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0942984,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.042073,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.042073,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.042073,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.989774,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.989774,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.937422,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.937422,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.937422,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.832641,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.832641,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.226909,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,6.226909,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.170093,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.170093,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.170093,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.4117813,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99966.766,77.387505,1.3193824,27.800005,1.4375,5.898527,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.334546,Trung bình,True
100016.125,77.35126,1.3375496,27.831255,1.55,4.334546,Trung bình,True
100213.56,77.20625,1.4102184,27.956257,2.0,5.516061,Kém,True
100411.0,77.06125,1.4828871,28.081259,2.45,5.516061,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,5.516061,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.283101,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100367.46,77.9875,1.7793645,27.925007,1.96875,6.1558056,Trung bình,True
100293.14,78.7575,2.0020127,27.775005,1.49375,6.1558056,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1558056,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2972527,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2972527,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.242101,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.242101,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.242101,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.944124,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.944124,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.890944,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.890944,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.890944,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0760674,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0760674,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.784403,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.784403,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.909618,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,5.909618,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,5.854166,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,5.854166,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,5.854166,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,5.798784,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99966.766,77.387505,1.3193824,27.800005,1.4375,5.898527,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.898527,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.4170666,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.334546,Trung bình,True
100016.125,77.35126,1.3375496,27.831255,1.55,4.334546,Trung bình,True
100213.56,77.20625,1.4102184,27.956257,2.0,5.516061,Kém,True
100411.0,77.06125,1.4828871,28.081259,2.45,5.516061,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,5.516061,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.283101,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100293.14,78.7575,2.0020127,27.775005,1.49375,6.1558056,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1558056,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2972527,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2972527,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.242101,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.242101,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.242101,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.944124,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.944124,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.890944,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.890944,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.890944,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0760674,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0760674,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.784403,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.784403,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.909618,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,5.909618,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,5.854166,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,5.854166,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,5.854166,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,5.798784,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,5.798784,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99966.766,77.387505,1.3193824,27.800005,1.4375,6.247532,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.5284815,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.5284815,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.8801494,Trung bình,True
100016.125,77.35126,1.3375496,27.831255,1.55,4.8801494,Trung bình,True
100213.56,77.20625,1.4102184,27.956257,2.0,4.500817,Trung bình,True
100411.0,77.06125,1.4828871,28.081259,2.45,4.500817,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,5.516061,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1653905,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.3325434,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.283101,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100441.78,77.2175,1.5567163,28.075008,2.44375,5.596169,Trung bình,True
100367.46,77.9875,1.7793645,27.925007,1.96875,6.1558056,Trung bình,True
100293.14,78.7575,2.0020127,27.775005,1.49375,6.1558056,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1558056,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1030726,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2972527,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2972527,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.242101,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.242101,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.242101,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.944124,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.944124,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.890944,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.890944,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.890944,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0760674,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0760674,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.784403,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.784403,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7310877,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.909618,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,5.909618,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,5.854166,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,5.854166,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,5.854166,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,5.798784,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,5.798784,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99966.766,77.387505,1.3193824,27.800005,1.4375,6.247532,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.5284815,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.5284815,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,Trung bình,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.8801494,Trung bình,True
100016.125,77.35126,1.3375496,27.831255,1.55,4.8801494,Trung bình,True
100213.56,77.20625,1.4102184,27.956257,2.0,4.500817,Trung bình,True
100411.0,77.06125,1.4828871,28.081259,2.45,4.500817,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,4.500817,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,5.305491,Tốt,True
100460.36,77.025,1.5010543,28.112509,2.5625,5.305491,Tốt,True
100460.36,77.025,1.5010543,28.112509,2.5625,5.305491,Tốt,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.0832086,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.0832086,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.0349817,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.0349817,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.0349817,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100460.36,77.025,1.5010543,28.112509,2.5625,6.2203317,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.2203317,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.7045236,Trung bình,True
100441.78,77.2175,1.5567163,28.075008,2.44375,6.7045236,Trung bình,True
100367.46,77.9875,1.7793645,27.925007,1.96875,6.6466312,Trung bình,True
100293.14,78.7575,2.0020127,27.775005,1.49375,6.6466312,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,6.6466312,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.8401237,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.8401237,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.8401237,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0069885,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0069885,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7366886,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7366886,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7366886,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.684765,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.684765,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0840373,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0840373,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0840373,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0277195,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0277195,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7370534,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7370534,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.6828003,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.6828003,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.6828003,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.6285124,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,5.6285124,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.0598125,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.0598125,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.0598125,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.0008135,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.0008135,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99966.766,77.387505,1.3193824,27.800005,1.4375,6.247532,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.5284815,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.5284815,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,Trung bình,True
