PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100227.305,74.1,4.2690253,30.087503,35.5625,6.198466,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.226909,Trung bình,True
100256.484,73.75125,4.3380365,30.140003,33.23125,6.226909,Trung bình,True
100373.2,72.35625,4.614081,30.350004,23.90625,6.170093,Trung bình,True
100489.92,70.96125,4.890125,30.560005,14.58125,6.170093,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.170093,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.4117813,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.4117813,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,4.6035576,Trung bình,True
99954.44,78.005005,1.969127,29.360006,16.05625,4.6035576,Trung bình,True
100150.2,75.725,2.7539065,29.750008,17.53125,6.0488586,Trung bình,True
100345.96,73.445,3.5386856,30.140009,19.00625,6.0488586,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.0488586,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100311.1,73.4875,4.001953,30.162506,27.46875,6.198466,Trung bình,True
100244.06,73.9775,4.215611,30.102505,33.94375,6.198466,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.198466,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.226909,Trung bình,True
100256.484,73.75125,4.3380365,30.140003,33.23125,6.226909,Trung bình,True
100373.2,72.35625,4.614081,30.350004,23.90625,6.170093,Trung bình,True
100489.92,70.96125,4.890125,30.560005,14.58125,6.170093,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.170093,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.4117813,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99905.5,78.575005,1.7729323,29.262506,15.6875,5.898527,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt,True
99905.5,78.575005,1.7729323,29.262506,15.6875,4.334546,Trung bình,True
99954.44,78.005005,1.969127,29.360006,16.05625,4.334546,Trung bình,True
100150.2,75.725,2.7539065,29.750008,17.53125,5.516061,Trung bình,True
100345.96,73.445,3.5386856,30.140009,19.00625,5.516061,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,5.516061,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100311.1,73.4875,4.001953,30.162506,27.46875,6.1558056,Trung bình,True
100244.06,73.9775,4.215611,30.102505,33.94375,6.1558056,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1558056,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.909618,Trung bình,True
100256.484,73.75125,4.3380365,30.140003,33.23125,5.909618,Trung bình,True
100373.2,72.35625,4.614081,30.350004,23.90625,5.854166,Trung bình,True
100489.92,70.96125,4.890125,30.560005,14.58125,5.854166,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,5.854166,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,5.798784,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99905.5,78.575005,1.7729323,29.262506,15.6875,5.898527,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.898527,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.4170666,Tốt,True
99905.5,78.575005,1.7729323,29.262506,15.6875,4.334546,Trung bình,True
99954.44,78.005005,1.969127,29.360006,16.05625,4.334546,Trung bình,True
100150.2,75.725,2.7539065,29.750008,17.53125,5.516061,Trung bình,True
100345.96,73.445,3.5386856,30.140009,19.00625,5.516061,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,5.516061,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100244.06,73.9775,4.215611,30.102505,33.94375,6.1558056,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1558056,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.909618,Trung bình,True
100256.484,73.75125,4.3380365,30.140003,33.23125,5.909618,Trung bình,True
100373.2,72.35625,4.614081,30.350004,23.90625,5.854166,Trung bình,True
100489.92,70.96125,4.890125,30.560005,14.58125,5.854166,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,5.854166,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,5.798784,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,5.798784,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99905.5,78.575005,1.7729323,29.262506,15.6875,6.247532,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.5284815,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.5284815,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,4.4570193,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,4.8801494,Trung bình,True
99954.44,78.005005,1.969127,29.360006,16.05625,4.8801494,Trung bình,True
100150.2,75.725,2.7539065,29.750008,17.53125,4.500817,Trung bình,True
100345.96,73.445,3.5386856,30.140009,19.00625,4.500817,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,5.516061,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1653905,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.3325434,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100378.14,72.9975,3.788295,30.222507,20.99375,5.596169,Trung bình,True
100311.1,73.4875,4.001953,30.162506,27.46875,6.1558056,Trung bình,True
100244.06,73.9775,4.215611,30.102505,33.94375,6.1558056,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1558056,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1030726,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2972527,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.242101,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.944124,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.890944,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0760674,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.784403,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7310877,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.909618,Trung bình,True
100256.484,73.75125,4.3380365,30.140003,33.23125,5.909618,Trung bình,True
100373.2,72.35625,4.614081,30.350004,23.90625,5.854166,Trung bình,True
100489.92,70.96125,4.890125,30.560005,14.58125,5.854166,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,5.854166,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,5.798784,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,5.798784,Trung bình,True
