PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
99985.1,77.05,2.8602605,30.450003,1.375,6.4117813,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99403.5,82.275,1.2953264,29.662504,1.3125,5.898527,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.334546,Trung bình,True
99452.2,82.012505,1.3714689,29.705004,1.2375,4.334546,Trung bình,True
99647.0,80.9625,1.676039,29.875004,0.9375,5.516061,Trung bình,True
99841.8,79.9125,1.9806089,30.045004,0.6375,5.516061,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.516061,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99797.6,78.94375,1.8543983,30.175005,0.75,6.1558056,Trung bình,True
99723.28,78.37875,1.6925156,30.245007,0.9,6.1558056,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1558056,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2972527,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2972527,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.944124,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.944124,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0760674,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0760674,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.784403,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.784403,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.909618,Trung bình,True
99732.74,78.11875,1.7728666,30.281256,0.98125,5.909618,Trung bình,True
99844.91,77.64375,2.2561529,30.356255,1.15625,5.854166,Trung bình,True
99957.06,77.168755,2.739439,30.431253,1.33125,5.854166,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,5.854166,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,5.798784,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99403.5,82.275,1.2953264,29.662504,1.3125,5.898527,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.898527,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.4170666,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.334546,Trung bình,True
99452.2,82.012505,1.3714689,29.705004,1.2375,4.334546,Trung bình,True
99647.0,80.9625,1.676039,29.875004,0.9375,5.516061,Trung bình,True
99841.8,79.9125,1.9806089,30.045004,0.6375,5.516061,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.516061,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99723.28,78.37875,1.6925156,30.245007,0.9,6.1558056,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1558056,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2972527,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2972527,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.944124,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.944124,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0760674,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0760674,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.784403,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.784403,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.909618,Trung bình,True
99732.74,78.11875,1.7728666,30.281256,0.98125,5.909618,Trung bình,True
99844.91,77.64375,2.2561529,30.356255,1.15625,5.854166,Trung bình,True
99957.06,77.168755,2.739439,30.431253,1.33125,5.854166,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,5.854166,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,5.798784,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,5.798784,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99403.5,82.275,1.2953264,29.662504,1.3125,6.247532,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.5284815,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.5284815,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.8801494,Trung bình,True
99452.2,82.012505,1.3714689,29.705004,1.2375,4.8801494,Trung bình,True
99647.0,80.9625,1.676039,29.875004,0.9375,4.500817,Trung bình,True
99841.8,79.9125,1.9806089,30.045004,0.6375,4.500817,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.516061,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1653905,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.3325434,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99871.92,79.50875,2.016281,30.105003,0.6,5.596169,Trung bình,True
99797.6,78.94375,1.8543983,30.175005,0.75,6.1558056,Trung bình,True
99723.28,78.37875,1.6925156,30.245007,0.9,6.1558056,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1558056,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1030726,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2972527,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2972527,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.242101,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.944124,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.944124,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.890944,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0760674,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0760674,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.784403,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.784403,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7310877,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.909618,Trung bình,True
99732.74,78.11875,1.7728666,30.281256,0.98125,5.909618,Trung bình,True
99844.91,77.64375,2.2561529,30.356255,1.15625,5.854166,Trung bình,True
99957.06,77.168755,2.739439,30.431253,1.33125,5.854166,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,5.854166,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,5.798784,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,5.798784,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99403.5,82.275,1.2953264,29.662504,1.3125,6.247532,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.5284815,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.5284815,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.8801494,Trung bình,True
99452.2,82.012505,1.3714689,29.705004,1.2375,4.8801494,Trung bình,True
99647.0,80.9625,1.676039,29.875004,0.9375,4.500817,Trung bình,True
99841.8,79.9125,1.9806089,30.045004,0.6375,4.500817,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,4.500817,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.305491,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.305491,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.305491,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0832086,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0832086,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0349817,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0349817,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0349817,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99890.5,79.65,2.0567515,30.087503,0.5625,6.2203317,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.2203317,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.7045236,Trung bình,True
99871.92,79.50875,2.016281,30.105003,0.6,6.7045236,Trung bình,True
99797.6,78.94375,1.8543983,30.175005,0.75,6.6466312,Trung bình,True
99723.28,78.37875,1.6925156,30.245007,0.9,6.6466312,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.6466312,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.8401237,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.8401237,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.8401237,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0069885,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0069885,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7366886,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7366886,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7366886,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.684765,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.684765,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0840373,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0840373,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0840373,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0277195,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0277195,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7370534,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7370534,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.6828003,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.6828003,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.6828003,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.6285124,Trung bình,True
99732.74,78.11875,1.7728666,30.281256,0.98125,5.6285124,Trung bình,True
99844.91,77.64375,2.2561529,30.356255,1.15625,6.0598125,Trung bình,True
99957.06,77.168755,2.739439,30.431253,1.33125,6.0598125,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.0598125,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.0008135,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.0008135,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99403.5,82.275,1.2953264,29.662504,1.3125,6.247532,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.5284815,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.5284815,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.4570193,Trung bình,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.8801494,Trung bình,True
99452.2,82.012505,1.3714689,29.705004,1.2375,4.8801494,Trung bình,True
99647.0,80.9625,1.676039,29.875004,0.9375,4.500817,Trung bình,True
99841.8,79.9125,1.9806089,30.045004,0.6375,4.500817,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,4.500817,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.305491,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.305491,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.305491,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0832086,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0832086,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0349817,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0349817,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0349817,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.693163,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.693163,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.378336,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.378336,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99890.5,79.65,2.0567515,30.087503,0.5625,6.3258743,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.6545897,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,5.6545897,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.2203317,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.2203317,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.2203317,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.7045236,Trung bình,True
99871.92,79.50875,2.016281,30.105003,0.6,6.7045236,Trung bình,True
99797.6,78.94375,1.8543983,30.175005,0.75,6.6466312,Trung bình,True
99723.28,78.37875,1.6925156,30.245007,0.9,6.6466312,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.6466312,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.8401237,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.8401237,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.8401237,Trung bình,True
