PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
101209.84,66.99375,1.9166249,13.256496,0.4875,5.4022,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,5.4022,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,6.074166,Xấu,True
101209.84,66.99375,1.9166249,13.256496,0.4875,6.074166,Xấu,True
101209.84,66.99375,1.9166249,13.256496,0.4875,6.02256,Xấu,True
101209.84,66.99375,1.9166249,13.256496,0.4875,6.02256,Xấu,True
101209.84,66.99375,1.9166249,13.256496,0.4875,6.02256,Xấu,True
101209.84,66.99375,1.9166249,13.256496,0.4875,5.768249,Xấu,True
101209.84,66.99375,1.9166249,13.256496,0.4875,5.768249,Xấu,True
101209.84,66.99375,1.9166249,13.256496,0.4875,6.1420274,Xấu,True
101209.84,66.99375,1.9166249,13.256496,0.4875,6.1420274,Xấu,True
101209.84,66.99375,1.9166249,13.256496,0.4875,6.1420274,Xấu,True
101209.84,66.99375,1.9166249,13.256496,0.4875,5.6673512,Xấu,True
101289.91,66.74387,2.019652,13.272183,0.574375,5.6673512,Xấu,True
101610.15,65.74438,2.43176,13.334931,0.921875,5.6165605,Kém,True
101930.4,64.74488,2.8438683,13.39768,1.269375,5.6165605,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.6165605,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.38882,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.38882,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.38882,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.707871,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.707871,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.868098,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.868098,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.868098,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.601211,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.601211,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.3594856,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.3594856,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.3594856,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.307521,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.307521,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.439861,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.439861,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.203156,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.203156,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.203156,Trung bình,True
102010.46,64.495,2.9468951,13.413367,1.35625,5.53284,Trung bình,True
102015.05,64.59576,3.063017,13.351567,1.298125,5.53284,Kém,True
102033.4,64.99876,3.5275042,13.104368,1.065625,5.4764967,Kém,True
102051.76,65.40176,3.9919913,12.85717,0.833125,5.4764967,Kém,True
102056.34,65.5025,4.108113,12.79537,0.775,5.4764967,Kém,True
102056.34,65.5025,4.108113,12.79537,0.775,5.2229247,Kém,True
102056.34,65.5025,4.108113,12.79537,0.775,5.2229247,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99254.06,74.3375,1.2573906,12.876242,0.5,3.0664659,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,3.0664659,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,3.0664659,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,2.6730523,Xấu,True
99441.56,73.65,1.3155705,12.904118,0.5,2.6730523,Xấu,True
100191.56,70.9,1.5482898,13.015619,0.5,3.444289,Xấu,True
100941.56,68.15,1.781009,13.127121,0.5,3.444289,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.444289,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.9902864,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.9902864,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.9902864,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.460344,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.460344,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.038386,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.038386,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.038386,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.4022,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.4022,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.074166,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.074166,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.02256,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.02256,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.02256,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.768249,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.768249,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.1420274,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.1420274,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.1420274,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.6673512,Xấu,True
101220.305,67.1775,1.9416018,13.182997,0.5875,5.6673512,Xấu,True
101585.266,66.0375,2.3512535,13.294994,0.9375,5.6165605,Kém,True
101950.22,64.8975,2.760905,13.406992,1.2875,5.6165605,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.6165605,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.38882,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.38882,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.38882,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.707871,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.707871,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.868098,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.868098,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.868098,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.601211,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.601211,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.3594856,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.3594856,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.3594856,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.307521,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.307521,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.439861,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.439861,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.203156,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.203156,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.203156,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.53284,Trung bình,True
102043.22,64.725006,2.9844604,13.371243,1.3125,5.53284,Trung bình,True
102050.266,65.175,3.4690304,13.116243,1.0625,5.4764967,Kém,True
102057.305,65.625,3.9536004,12.861244,0.8125,5.4764967,Kém,True
102059.06,65.7375,4.074743,12.797495,0.75,5.4764967,Xấu,True
102059.06,65.7375,4.074743,12.797495,0.75,5.2229247,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.2229247,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.2229247,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,1.1644228,Xấu,True
99441.56,73.65,1.3155705,12.904118,0.5,1.1644228,Xấu,True
100191.56,70.9,1.5482898,13.015619,0.5,1.8403181,Xấu,True
100941.56,68.15,1.781009,13.127121,0.5,1.8403181,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,1.8403181,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.260714,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.260714,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.691938,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.691938,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.8345985,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.8345985,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.9348826,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.9348826,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.8293023,Xấu,True
101220.305,67.1775,1.9416018,13.182997,0.5875,5.8293023,Xấu,True
101585.266,66.0375,2.3512535,13.294994,0.9375,5.580259,Kém,True
101950.22,64.8975,2.760905,13.406992,1.2875,5.580259,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.580259,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.6689816,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.6689816,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.770795,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.770795,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.451883,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.451883,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.286967,Trung bình,True
102043.22,64.725006,2.9844604,13.371243,1.3125,5.286967,Trung bình,True
102050.266,65.175,3.4690304,13.116243,1.0625,5.4291797,Kém,True
102057.305,65.625,3.9536004,12.861244,0.8125,5.4291797,Kém,True
102059.06,65.7375,4.074743,12.797495,0.75,5.4291797,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.5311127,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99254.06,74.3375,1.2573906,12.876242,0.5,4.8860617,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,1.1644228,Xấu,True
99441.56,73.65,1.3155705,12.904118,0.5,1.1644228,Xấu,True
100191.56,70.9,1.5482898,13.015619,0.5,1.8403181,Xấu,True
100941.56,68.15,1.781009,13.127121,0.5,1.8403181,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,1.8403181,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.260714,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.260714,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.691938,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.691938,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.8345985,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.8345985,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.9348826,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.9348826,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.8293023,Xấu,True
101220.305,67.1775,1.9416018,13.182997,0.5875,5.8293023,Xấu,True
101585.266,66.0375,2.3512535,13.294994,0.9375,5.580259,Kém,True
101950.22,64.8975,2.760905,13.406992,1.2875,5.580259,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.580259,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.6689816,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.6689816,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.770795,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.770795,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.451883,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.451883,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.286967,Trung bình,True
102043.22,64.725006,2.9844604,13.371243,1.3125,5.286967,Trung bình,True
102050.26,65.175,3.4690304,13.116243,1.0625,5.4291797,Kém,True
102057.305,65.625,3.9536004,12.861244,0.8125,5.4291797,Kém,True
102059.06,65.7375,4.074743,12.797495,0.75,5.4291797,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Trung bình,True
102059.06,65.7375,4.074743,12.797495,0.75,5.5311127,Xấu,True
102059.06,65.7375,4.074743,12.797495,0.75,5.5311127,Xấu,True
102059.06,65.7375,4.074743,12.797495,0.75,5.714407,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99254.06,74.3375,1.2573906,12.876242,0.5,4.1688933,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,4.1688933,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Xấu,True
99254.06,74.3375,1.2573906,12.876242,0.5,0.80384237,Xấu,True
99441.56,73.65,1.3155705,12.904118,0.5,0.80384237,Xấu,True
100191.56,70.9,1.5482898,13.015619,0.5,1.4693323,Xấu,True
100941.56,68.15,1.781009,13.127121,0.5,1.4693323,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,1.4693323,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.7854283,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,3.7854283,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.8037353,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,4.8037353,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.2904296,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.2904296,Kém,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.5189304,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.5189304,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Xấu,True
101129.06,67.4625,1.8391888,13.154997,0.5,6.2574697,Xấu,True
101220.305,67.1775,1.9416018,13.182997,0.5875,6.2574697,Xấu,True
101585.266,66.0375,2.3512535,13.294994,0.9375,5.956168,Kém,True
101950.22,64.8975,2.760905,13.406992,1.2875,5.956168,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.956168,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.082267,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,6.082267,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.729995,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.729995,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.6727567,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.6727567,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.6727567,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.227523,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.227523,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình,True
102041.46,64.6125,2.863318,13.434992,1.375,5.286967,Trung bình,True
102043.22,64.725006,2.9844604,13.371243,1.3125,5.286967,Trung bình,True
