PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
102100.6,71.6375,2.7074482,21.152494,0.125,6.2874455,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.2874455,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.6194305,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.6194305,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.571229,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.571229,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.571229,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.2069716,Rất xấu,True
102080.46,71.587494,2.577709,21.128618,0.13125,5.2069716,Rất xấu,True
101999.9,71.3875,2.058752,21.033117,0.15625,5.4742327,Xấu,True
101919.34,71.1875,1.5397952,20.937616,0.18125,5.4742327,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.4742327,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.2647734,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.2647734,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.2647734,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.964687,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.964687,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6952014,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6952014,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6952014,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.2780952,Kém,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.2780952,Kém,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.800695,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.800695,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.800695,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.536722,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.536722,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.923005,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.923005,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.635449,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.635449,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.635449,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.3771977,Kém,True
101927.82,70.8425,1.3494937,20.92474,0.175,5.3771977,Kém,True
102042.305,69.6625,1.107245,20.968742,0.125,6.0061593,Xấu,True
102156.78,68.4825,0.86499614,21.012745,0.075,6.0061593,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,6.0061593,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.9459987,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.9459987,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.9459987,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101370.375,74.75125,2.1513855,20.835497,0.08125,4.094717,Xấu,True
101370.375,74.75125,2.1513855,20.835497,0.08125,3.544587,Xấu,True
101370.375,74.75125,2.1513855,20.835497,0.08125,3.544587,Xấu,True
101370.375,74.75125,2.1513855,20.835497,0.08125,3.544587,Xấu,True
101370.375,74.75125,2.1513855,20.835497,0.08125,4.122474,Xấu,True
101435.38,74.50213,2.1984072,20.86051,0.08625,4.122474,Xấu,True
101695.41,73.50562,2.386494,20.960558,0.10625,4.236565,Xấu,True
101955.44,72.509125,2.5745804,21.060608,0.12625,4.236565,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,4.236565,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,4.4405265,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,4.4405265,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,4.4405265,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.370276,Kém,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.370276,Kém,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.071503,Kém,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.071503,Kém,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.071503,Kém,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.5907216,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.5907216,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,6.1098194,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,6.1098194,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,6.2874455,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,6.2874455,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,6.2874455,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.6194305,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.6194305,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.571229,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.571229,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.571229,Xấu,True
102020.44,72.259995,2.621602,21.085619,0.13125,5.2069716,Kém,True
102011.3,72.183876,2.497708,21.067408,0.13875,5.2069716,Kém,True
101974.72,71.87937,2.0021322,20.994555,0.16875,5.4742327,Xấu,True
101938.15,71.574875,1.5065563,20.921703,0.19875,5.4742327,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.4742327,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,6.2647734,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,6.2647734,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,6.2647734,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.964687,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.964687,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.6952014,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.6952014,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.6952014,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.2780952,Kém,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.2780952,Kém,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.800695,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.800695,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.800695,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.536722,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.536722,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.923005,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.923005,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.635449,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.635449,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.635449,Xấu,True
101929.0,71.49875,1.3826623,20.90349,0.20625,5.3771977,Kém,True
101955.08,71.222626,1.3233101,20.912054,0.1925,5.3771977,Kém,True
102059.37,70.118126,1.0859019,20.946304,0.1375,6.0061593,Xấu,True
102163.664,69.013626,0.8484935,20.980556,0.0825,6.0061593,Rất xấu,True
102189.734,68.7375,0.7891415,20.989119,0.06875,6.0061593,Rất xấu,True
102189.734,68.7375,0.7891415,20.989119,0.06875,5.9459987,Rất xấu,True
102189.734,68.7375,0.7891415,20.989119,0.06875,5.9459987,Rất xấu,True
102189.734,68.7375,0.7891415,20.989119,0.06875,5.9459987,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100532.7,77.756256,1.7191137,20.337496,0.15625,5.2892623,Trung bình,True
100532.7,77.756256,1.7191137,20.337496,0.15625,3.0664659,Xấu,True
100532.7,77.756256,1.7191137,20.337496,0.15625,3.0664659,Xấu,True
100532.7,77.756256,1.7191137,20.337496,0.15625,3.0664659,Xấu,True
100532.7,77.756256,1.7191137,20.337496,0.15625,2.6730523,Xấu,True
100649.41,77.45563,1.775024,20.38556,0.15625,2.6730523,Xấu,True
101116.25,76.25313,1.9986656,20.577808,0.15625,3.444289,Xấu,True
101583.09,75.05063,2.222307,20.770058,0.15625,3.444289,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,3.444289,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,3.9902864,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,3.9902864,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,3.9902864,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,4.460344,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,4.460344,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,5.038386,Kém,True
101699.8,74.75,2.2782173,20.818121,0.15625,5.038386,Kém,True
101699.8,74.75,2.2782173,20.818121,0.15625,5.038386,Kém,True
101699.8,74.75,2.2782173,20.818121,0.15625,5.4022,Kém,True
101699.8,74.75,2.2782173,20.818121,0.15625,5.4022,Kém,True
101699.8,74.75,2.2782173,20.818121,0.15625,6.074166,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,6.074166,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,6.02256,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,6.02256,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,6.02256,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,5.768249,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,5.768249,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,6.1420274,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,6.1420274,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,6.1420274,Xấu,True
101699.8,74.75,2.2782173,20.818121,0.15625,5.6673512,Xấu,True
101734.64,74.569374,2.1777043,20.822557,0.16875,5.6673512,Xấu,True
101874.0,73.84687,1.7756524,20.840307,0.21875,5.6165605,Xấu,True
102013.36,73.124374,1.3736004,20.858055,0.26875,5.6165605,Xấu,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.6165605,Xấu,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.38882,Kém,True
102048.2,72.94375,1.2730874,20.862492,0.28125,5.38882,Kém,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.38882,Kém,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.707871,Xấu,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.707871,Xấu,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.868098,Xấu,True
102048.2,72.94375,1.2730874,20.862492,0.28125,5.868098,Xấu,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.868098,Xấu,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.601211,Xấu,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.601211,Xấu,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.3594856,Kém,True
102048.2,72.94375,1.2730874,20.862492,0.28125,5.3594856,Kém,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.3594856,Kém,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.307521,Kém,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.307521,Kém,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.439861,Kém,True
102048.2,72.94375,1.2730874,20.862492,0.28125,5.439861,Kém,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.203156,Kém,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.203156,Kém,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.203156,Kém,True
102048.2,72.94375,1.2730873,20.862492,0.28125,5.53284,Xấu,True
102064.09,72.743126,1.2185757,20.861305,0.2625,5.53284,Xấu,True
102127.65,71.94062,1.0005294,20.856554,0.1875,5.4764967,Rất xấu,True
102191.21,71.13812,0.7824831,20.851807,0.1125,5.4764967,Rất xấu,True
102207.09,70.9375,0.72797155,20.850618,0.09375,5.4764967,Rất xấu,True
102207.09,70.9375,0.72797155,20.850618,0.09375,5.2229247,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99695.02,80.76125,1.2868419,19.839495,0.23125,3.0664659,Xấu,True
99695.02,80.76125,1.2868419,19.839495,0.23125,3.0664659,Xấu,True
99695.02,80.76125,1.2868419,19.839495,0.23125,3.0664659,Xấu,True
99695.02,80.76125,1.2868419,19.839495,0.23125,2.6730523,Xấu,True
99863.44,80.40913,1.3516409,19.910608,0.22625,2.6730523,Xấu,True
100537.09,79.000626,1.6108373,20.195059,0.20625,3.444289,Xấu,True
101210.75,77.592125,1.8700337,20.47951,0.18625,3.444289,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,3.444289,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,3.9902864,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,3.9902864,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,3.9902864,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,4.460344,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,4.460344,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,5.038386,Kém,True
101379.16,77.240005,1.9348328,20.550623,0.18125,5.038386,Kém,True
101379.16,77.240005,1.9348328,20.550623,0.18125,5.038386,Kém,True
101379.16,77.240005,1.9348328,20.550623,0.18125,5.4022,Kém,True
101379.16,77.240005,1.9348328,20.550623,0.18125,5.4022,Kém,True
101379.16,77.240005,1.9348328,20.550623,0.18125,6.074166,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,6.074166,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,6.02256,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,6.02256,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,6.02256,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,5.768249,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,5.768249,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,6.1420274,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,6.1420274,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,6.1420274,Xấu,True
101379.16,77.240005,1.9348328,20.550623,0.18125,5.6673512,Xấu,True
101457.984,76.95488,1.8577007,20.57771,0.19875,5.6673512,Xấu,True
101773.28,75.81438,1.5491726,20.686058,0.26875,5.6165605,Xấu,True
102088.58,74.673874,1.2406445,20.794405,0.33875,5.6165605,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.6165605,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.38882,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.38882,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.38882,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.707871,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.707871,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.868098,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.868098,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.868098,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.601211,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.601211,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.3594856,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.3594856,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.3594856,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.307521,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.307521,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.439861,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.439861,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.203156,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.203156,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.203156,Rất xấu,True
102167.41,74.38875,1.1635123,20.821493,0.35625,5.53284,Rất xấu,True
102173.11,74.263626,1.1138413,20.810555,0.3325,5.53284,Rất xấu,True
102195.93,73.76312,0.91515696,20.766806,0.2375,5.4764967,Rất xấu,True
102218.75,73.26263,0.7164727,20.723055,0.1425,5.4764967,Rất xấu,True
102224.45,73.1375,0.6668016,20.712118,0.11875,5.4764967,Rất xấu,True
102224.45,73.1375,0.6668016,20.712118,0.11875,5.2229247,Rất xấu,True
102224.46,73.1375,0.6668016,20.712118,0.11875,5.2229247,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99485.6,81.512505,1.1787739,19.714994,0.25,3.0664659,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,3.0664659,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,3.0664659,Xấu,True
99485.6,81.512505,1.1787739,19.714994,0.25,2.6730523,Xấu,True
99666.945,81.14751,1.2457951,19.79187,0.24375,2.6730523,Xấu,True
100392.305,79.6875,1.5138803,20.099371,0.21875,3.444289,Xấu,True
101117.664,78.2275,1.7819654,20.406872,0.19375,3.444289,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.444289,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.9902864,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.9902864,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,3.9902864,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.460344,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,4.460344,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.038386,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.038386,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.038386,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.4022,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.4022,Kém,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.074166,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.074166,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.02256,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.02256,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.02256,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.768249,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.768249,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1420274,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1420274,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,6.1420274,Xấu,True
101299.0,77.8625,1.8489866,20.483747,0.1875,5.6673512,Xấu,True
101388.82,77.551254,1.7776998,20.516497,0.20625,5.6673512,Xấu,True
101748.1,76.30625,1.4925526,20.647495,0.28125,5.6165605,Xấu,True
102107.38,75.06125,1.2074054,20.778494,0.35625,5.6165605,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.6165605,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.38882,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.38882,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.38882,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.707871,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.707871,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.868098,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.868098,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.868098,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.601211,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.601211,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3594856,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3594856,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.3594856,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.307521,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.307521,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.439861,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.439861,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.203156,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.203156,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.203156,Rất xấu,True
102197.2,74.75,1.1361187,20.811243,0.375,5.53284,Rất xấu,True
102200.36,74.64375,1.0876577,20.797869,0.35,5.53284,Rất xấu,True
102213.0,74.21875,0.89381385,20.744368,0.25,5.4764967,Rất xấu,True
102225.64,73.79375,0.69997007,20.690866,0.15,5.4764967,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.4764967,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2229247,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2229247,Rất xấu,True
102228.8,73.6875,0.6515091,20.677492,0.125,5.2229247,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
